"k","model","o","p","region"
3,"hier_svmRadial",1.6094379124341,2.30412110860402,"2"
3,"hier_svmRadial",2.70805020110221,3.29976636223402,"2"
3,"hier_svmRadial",2.94443897916644,1.67032215892696,"2"
3,"hier_svmRadial",3.09104245335832,3.56579817498513,"2"
3,"hier_svmRadial",4.26267987704132,3.09063299998597,"2"
3,"hier_svmRadial",1.94591014905531,2.4412879805012,"1"
3,"hier_svmRadial",2.07944154167984,2.33916429673198,"1"
3,"hier_svmRadial",2.07944154167984,2.47126990047805,"2"
3,"hier_svmRadial",2.56494935746154,2.60673652194535,"1"
3,"hier_svmRadial",2.39789527279837,3.01632070181667,"2"
3,"hier_svmRadial",1.79175946922805,2.31590798310637,"1"
3,"hier_svmRadial",1.79175946922805,2.17594583423916,"1"
3,"hier_svmRadial",2.77258872223978,3.71922567694736,"2"
3,"hier_svmRadial",1.79175946922805,3.50678920434293,"2"
3,"hier_svmRadial",2.484906649788,2.33073283252457,"2"
3,"hier_svmRadial",1.6094379124341,2.02640844133517,"1"
3,"hier_svmRadial",2.63905732961526,2.33359375027205,"1"
3,"hier_svmRadial",2.07944154167984,2.16135379801874,"2"
3,"hier_svmRadial",2.07944154167984,1.99337141625942,"1"
3,"hier_svmRadial",2.484906649788,2.52504988576462,"1"
3,"hier_svmRadial",2.07944154167984,2.3687283531648,"2"
3,"hier_svmRadial",2.99573227355399,2.25284187853744,"2"
4,"hier_lm",3.25809653802148,1.63898992027766,"3"
4,"hier_lm",2.484906649788,1.89904309659037,"3"
4,"hier_lm",4.27666611901606,2.84232363751903,"1"
4,"hier_lm",2.30258509299405,1.96521902571008,"3"
4,"hier_lm",2.89037175789616,2.84644275963321,"1"
4,"hier_lm",1.09861228866811,2.401523718464,"1"
4,"hier_lm",3.04452243772342,2.64254130796765,"1"
4,"hier_lm",2.484906649788,2.73090696334,"1"
4,"hier_lm",2.63905732961526,3.08022142468767,"1"
4,"hier_lm",2.484906649788,2.61567349561314,"1"
4,"hier_lm",3.04452243772342,2.46590224565287,"1"
4,"hier_lm",2.07944154167984,2.68816497698045,"1"
4,"hier_lm",1.6094379124341,2.2602329319219,"3"
4,"hier_lm",1.38629436111989,2.16741115910922,"3"
4,"hier_lm",3.71357206670431,2.84093758762252,"3"
4,"hier_lm",2.56494935746154,2.55587293187322,"1"
4,"hier_lm",3.36729582998647,2.59709040366997,"1"
4,"hier_lm",1.94591014905531,2.63858892935279,"3"
4,"hier_lm",2.07944154167984,2.41833376445035,"1"
4,"hier_lm",1.09861228866811,2.17967908122145,"3"
4,"hier_lm",1.6094379124341,2.42916314092556,"3"
4,"hier_lm",2.07944154167984,2.33962758065308,"1"
4,"hier_lm",2.63905732961526,2.76419467270392,"1"
4,"hier_lm",3.49650756146648,3.81736754488168,"5"
4,"hier_lm",4.40671924726425,3.81722822558011,"5"
4,"hier_lm",4.55387689160054,3.81711107071287,"5"
4,"hier_lm",3.49650756146648,3.81692425619485,"5"
4,"hier_lm",3.43398720448515,3.81688942636945,"5"
4,"hier_lm",2.70805020110221,3.81693058889037,"5"
4,"hier_lm",2.07944154167984,3.81705407645313,"5"
4,"hier_lm",3.76120011569356,3.81666778202603,"5"
4,"hier_lm",1.38629436111989,2.42453034641925,"1"
4,"hier_lm",1.79175946922805,2.8839975793879,"1"
4,"hier_lm",2.99573227355399,2.90192813477507,"1"
4,"hier_lm",4.17438726989564,2.66056335119967,"2"
4,"hier_lm",2.30258509299405,2.41480560250006,"1"
4,"hier_lm",2.63905732961526,2.65895969070158,"1"
4,"hier_lm",2.30258509299405,2.70796955871395,"1"
4,"hier_lm",4.35670882668959,3.60604061090428,"4"
4,"hier_lm",3.25809653802148,2.49897862867129,"5"
4,"hier_lm",3.43398720448515,3.69173473810084,"4"
4,"hier_lm",4.17438726989564,3.8108388228014,"4"
4,"hier_lm",4.68582808900555,4.14175012644601,"4"
4,"hier_lm",4.70138904372863,4.12341941405478,"4"
4,"hier_lm",2.484906649788,2.30819637875592,"1"
4,"hier_lm",2.94443897916644,1.71258327525351,"2"
4,"hier_lm",2.99573227355399,2.87157564589627,"4"
4,"hier_lm",2.30258509299405,2.03330338179542,"1"
4,"hier_lm",2.89037175789616,3.0759063792864,"4"
4,"hier_lm",3.46573590279973,2.48480445246533,"1"
4,"hier_lm",1.6094379124341,3.28700619880775,"4"
4,"hier_lm",0.693147180559945,1.37126462915097,"2"
4,"hier_lm",3.68887945411394,3.29780609190539,"4"
4,"hier_lm",2.63905732961526,2.14204166384243,"2"
4,"hier_lm",3.25809653802148,2.12971654102538,"1"
4,"hier_lm",2.83321334405622,3.3755440952374,"4"
4,"hier_lm",1.6094379124341,4.36886945297876,"5"
4,"hier_lm",4.25632167829882,3.5655645502364,"5"
4,"hier_lm",3.61091791264422,4.12207172782611,"5"
4,"hier_lm",2.70805020110221,4.28281964157483,"5"
4,"hier_lm",2.484906649788,3.70260528472564,"5"
4,"hier_lm",3.58351893845611,2.83942040407125,"5"
4,"hier_lm",2.07944154167984,2.01374718848399,"1"
4,"hier_lm",4.8283137373023,4.06097783049899,"5"
4,"hier_lm",5.20948615284142,3.72762255251082,"5"
4,"hier_lm",4.29045944114839,3.72533644942584,"5"
4,"hier_lm",2.484906649788,3.6456918380645,"5"
4,"hier_lm",3.97029191355212,3.7974525482243,"5"
4,"hier_lm",2.484906649788,1.96090290888412,"1"
4,"hier_lm",3.40119738166216,3.7125566117077,"5"
4,"hier_lm",1.38629436111989,1.82161956056636,"4"
4,"hier_lm",1.09861228866811,1.98495875168129,"4"
4,"hier_lm",3.98898404656427,3.20360178125043,"5"
4,"hier_lm",2.56494935746154,2.52817736689571,"4"
4,"hier_lm",2.30258509299405,3.31945777978842,"4"
4,"hier_lm",4.70048036579242,3.5816557217487,"5"
4,"hier_lm",2.77258872223978,2.35470404513763,"1"
4,"hier_lm",4.27666611901606,3.22016539011232,"5"
4,"hier_lm",5.95064255258773,4.22660192661324,"5"
4,"hier_lm",4.74493212836325,4.32946673900567,"5"
4,"hier_lm",5.63478960316925,4.22782829039735,"5"
4,"hier_lm",2.07944154167984,3.13768376321114,"5"
4,"hier_lm",2.07944154167984,1.13176613153034,"4"
4,"hier_lm",4.97673374242057,4.03956231397051,"5"
4,"hier_lm",2.07944154167984,1.97686690063874,"1"
4,"hier_lm",1.79175946922805,1.88914968051807,"1"
4,"hier_lm",3.78418963391826,1.99436618004031,"1"
4,"hier_lm",2.30258509299405,3.50475820234315,"5"
4,"hier_lm",0.693147180559945,3.07435967650885,"5"
4,"hier_lm",2.52572864430826,3.07909240361964,"5"
4,"hier_lm",0.693147180559945,1.43598239835434,"1"
4,"hier_lm",2.484906649788,1.67243197540919,"1"
4,"hier_lm",4.15966402834274,3.08362989471725,"5"
4,"hier_lm",3.3322045101752,3.28583287761192,"4"
4,"hier_lm",2.68784749378469,3.08062594113998,"5"
4,"hier_lm",3.5945687746427,3.07564790916802,"5"
4,"hier_lm",3.28952066443753,3.08052419055915,"5"
4,"hier_lm",1.84054963339749,3.45103429890256,"5"
4,"hier_lm",3.40119738166216,3.32153875620817,"5"
4,"hier_lm",1.38629436111989,1.55526647281026,"1"
4,"hier_lm",2.07944154167984,1.8304263229444,"1"
4,"hier_lm",2.07944154167984,1.92834248980448,"1"
4,"hier_lm",4.77912349311153,4.17538148974982,"5"
4,"hier_lm",4.77912349311153,3.92918424241057,"5"
4,"hier_lm",6.92657703322272,3.92911744989086,"5"
4,"hier_lm",4.64439089914137,3.6977838990644,"5"
4,"hier_lm",2.30258509299405,2.96434027139113,"2"
4,"hier_lm",3.63758615972639,4.20118298122827,"5"
4,"hier_lm",3.61091791264422,4.65648536307887,"5"
4,"hier_lm",4.38202663467388,3.71243854434469,"5"
4,"hier_lm",1.38629436111989,1.86457019632131,"1"
4,"hier_lm",4.43081679884331,4.05413918378104,"5"
4,"hier_lm",2.83321334405622,3.12399470947018,"4"
4,"hier_lm",2.484906649788,1.87477203338194,"2"
4,"hier_lm",2.89037175789616,2.78340596893563,"5"
4,"hier_lm",4.06044301054642,3.30712069111707,"5"
4,"hier_lm",2.484906649788,2.41331856913443,"2"
4,"hier_lm",4.14313472639153,3.09896110970315,"5"
4,"hier_lm",1.79175946922805,1.3623434459668,"1"
4,"hier_lm",2.07944154167984,3.21361460328664,"5"
4,"hier_lm",2.19722457733622,2.22337893144573,"1"
4,"hier_lm",4.68213122712422,3.50568056660165,"4"
4,"hier_lm",2.484906649788,2.07079164063326,"1"
4,"hier_lm",3.09104245335832,2.31971887800144,"5"
4,"hier_lm",3.13549421592915,3.11336834570549,"4"
4,"hier_lm",2.484906649788,2.15672320498139,"1"
4,"hier_lm",3.13549421592915,2.99871694910691,"2"
4,"hier_lm",2.63905732961526,3.81085586106766,"4"
4,"hier_lm",3.87120101090789,3.57332731528859,"2"
4,"hier_lm",5.01727983681492,4.319921356405,"4"
4,"hier_lm",4.29045944114839,4.53215131021925,"4"
4,"hier_lm",2.94443897916644,2.80072192043371,"5"
4,"hier_lm",4.30406509320417,4.11553457278302,"4"
4,"hier_lm",3.87120101090789,3.71167723901067,"4"
4,"hier_lm",2.83321334405622,4.2888273740537,"4"
4,"hier_lm",2.56494935746154,2.60432574409074,"1"
4,"hier_lm",3.76120011569356,4.3125304591256,"4"
4,"hier_lm",3.87120101090789,4.03621174300251,"5"
4,"hier_lm",4.39444915467244,4.0198635847936,"5"
4,"hier_lm",3.04452243772342,2.82044871550476,"4"
4,"hier_lm",2.56494935746154,2.05306071895222,"1"
4,"hier_lm",2.94443897916644,2.31562084290678,"2"
4,"hier_lm",4.53259949315326,4.34840475369316,"5"
4,"hier_lm",2.07944154167984,1.62201277285749,"2"
4,"hier_lm",2.99573227355399,2.5443996105296,"5"
4,"hier_lm",1.94591014905531,2.14552648504054,"1"
4,"hier_lm",2.63905732961526,1.93668732876867,"2"
4,"hier_lm",4.86753445045558,4.00406590119612,"5"
4,"hier_lm",1.38629436111989,2.17119031375777,"1"
4,"hier_lm",2.39789527279837,2.28663295317704,"2"
4,"hier_lm",5.28066243130932,3.26098821733473,"5"
4,"hier_lm",3.97029191355212,3.26505846385944,"5"
4,"hier_lm",1.94591014905531,2.24246271734885,"1"
4,"hier_lm",2.94443897916644,3.10090706954266,"5"
4,"hier_lm",2.07944154167984,1.48324397155279,"2"
4,"hier_lm",1.6094379124341,1.52424945233583,"2"
4,"hier_lm",1.6094379124341,2.5806858152677,"5"
4,"hier_lm",2.39789527279837,2.41638889662679,"1"
4,"hier_lm",0.182321556793955,1.98737186858231,"1"
4,"hier_lm",3.76120011569356,2.76530178347501,"5"
4,"hier_lm",2.484906649788,2.60135539319489,"2"
4,"hier_lm",2.63905732961526,2.22852932008491,"1"
4,"hier_lm",2.94443897916644,2.34741806603231,"1"
4,"hier_lm",-0.510825623765991,1.57735425153147,"1"
4,"hier_lm",2.99573227355399,2.82057298433803,"5"
4,"hier_lm",4.26267987704132,3.6362636910191,"5"
4,"hier_lm",1.6094379124341,2.35740518520413,"2"
4,"hier_lm",2.70805020110221,2.84877615939849,"5"
4,"hier_lm",2.94443897916644,2.46984786235269,"2"
4,"hier_lm",3.09104245335832,3.90936148633623,"5"
4,"hier_lm",4.26267987704132,3.20281179667667,"5"
4,"hier_lm",1.94591014905531,2.2472255212755,"1"
4,"hier_lm",2.07944154167984,1.98712180042961,"1"
4,"hier_lm",2.07944154167984,2.512499657397,"5"
4,"hier_lm",2.56494935746154,2.31334387962828,"1"
4,"hier_lm",2.39789527279837,2.6483812016222,"5"
4,"hier_lm",1.79175946922805,2.04776240665812,"1"
4,"hier_lm",1.79175946922805,1.944602111861,"1"
4,"hier_lm",2.77258872223978,3.43835749651078,"5"
4,"hier_lm",1.79175946922805,3.61055207075552,"5"
4,"hier_lm",2.484906649788,1.83995455642429,"2"
4,"hier_lm",1.6094379124341,2.21706871354237,"1"
4,"hier_lm",2.63905732961526,2.4723798756177,"1"
4,"hier_lm",2.07944154167984,2.47466948611238,"5"
4,"hier_lm",2.07944154167984,2.15395194106949,"1"
4,"hier_lm",2.484906649788,2.36451460907716,"1"
4,"hier_lm",2.07944154167984,2.2518441736528,"2"
4,"hier_lm",2.99573227355399,2.09196353741491,"5"
4,"hier_rf",3.25809653802148,2.0094805874956,"3"
4,"hier_rf",2.484906649788,2.02362289014766,"3"
4,"hier_rf",4.27666611901606,2.50043363371543,"1"
4,"hier_rf",2.30258509299405,1.86555336592805,"3"
4,"hier_rf",2.89037175789616,2.4058183518263,"1"
4,"hier_rf",1.09861228866811,2.20047600242742,"1"
4,"hier_rf",3.04452243772342,2.533719105741,"1"
4,"hier_rf",2.484906649788,2.62716040901762,"1"
4,"hier_rf",2.63905732961526,2.50144155097852,"1"
4,"hier_rf",2.484906649788,2.33605998576104,"1"
4,"hier_rf",3.04452243772342,2.08482259251021,"1"
4,"hier_rf",2.07944154167984,2.65584006814625,"1"
4,"hier_rf",1.6094379124341,2.49066336619923,"3"
4,"hier_rf",1.38629436111989,2.46685314432586,"3"
4,"hier_rf",3.71357206670431,3.1224163903961,"3"
4,"hier_rf",2.56494935746154,2.64716380988772,"1"
4,"hier_rf",3.36729582998647,2.52470868108305,"1"
4,"hier_rf",1.94591014905531,2.53590814866105,"3"
4,"hier_rf",2.07944154167984,2.12330353808711,"1"
4,"hier_rf",1.09861228866811,2.33106051904415,"3"
4,"hier_rf",1.6094379124341,2.16436853440735,"3"
4,"hier_rf",2.07944154167984,2.30893099408048,"1"
4,"hier_rf",2.63905732961526,2.56811408014477,"1"
4,"hier_rf",3.49650756146648,3.938246670493,"5"
4,"hier_rf",4.40671924726425,4.02658349402524,"5"
4,"hier_rf",4.55387689160054,3.96911068123058,"5"
4,"hier_rf",3.49650756146648,2.90067971278036,"5"
4,"hier_rf",3.43398720448515,2.89775465452357,"5"
4,"hier_rf",2.70805020110221,2.90067971278036,"5"
4,"hier_rf",2.07944154167984,3.29622193579363,"5"
4,"hier_rf",3.76120011569356,3.49665596308075,"5"
4,"hier_rf",1.38629436111989,2.65987523264379,"1"
4,"hier_rf",1.79175946922805,2.33524948315749,"1"
4,"hier_rf",2.99573227355399,2.65773958998969,"1"
4,"hier_rf",4.17438726989564,2.59988016353498,"2"
4,"hier_rf",2.30258509299405,2.59531033597719,"1"
4,"hier_rf",2.63905732961526,2.69972687217001,"1"
4,"hier_rf",2.30258509299405,2.6411739574194,"1"
4,"hier_rf",4.35670882668959,3.15973318712092,"4"
4,"hier_rf",3.25809653802148,2.41848543032992,"5"
4,"hier_rf",3.43398720448515,3.73243347351814,"4"
4,"hier_rf",4.17438726989564,4.21339605441682,"4"
4,"hier_rf",4.68582808900555,4.06530286850973,"4"
4,"hier_rf",4.70138904372863,4.23314729767834,"4"
4,"hier_rf",2.484906649788,2.25036670739288,"1"
4,"hier_rf",2.94443897916644,2.7687852907416,"2"
4,"hier_rf",2.99573227355399,2.52168426822712,"4"
4,"hier_rf",2.30258509299405,2.03199030408327,"1"
4,"hier_rf",2.89037175789616,2.83614809564002,"4"
4,"hier_rf",3.46573590279973,2.33901359787984,"1"
4,"hier_rf",1.6094379124341,2.86793256527624,"4"
4,"hier_rf",0.693147180559945,1.87944429990629,"2"
4,"hier_rf",3.68887945411394,3.74144102939703,"4"
4,"hier_rf",2.63905732961526,2.17843223326181,"2"
4,"hier_rf",3.25809653802148,1.86739976138234,"1"
4,"hier_rf",2.83321334405622,3.19019903549918,"4"
4,"hier_rf",1.6094379124341,3.56664723544574,"5"
4,"hier_rf",4.25632167829882,3.7809574720679,"5"
4,"hier_rf",3.61091791264422,3.86048983381976,"5"
4,"hier_rf",2.70805020110221,3.83687023089662,"5"
4,"hier_rf",2.484906649788,4.09369761663557,"5"
4,"hier_rf",3.58351893845611,2.56615325852941,"5"
4,"hier_rf",2.07944154167984,1.95948007573878,"1"
4,"hier_rf",4.8283137373023,4.27233335884266,"5"
4,"hier_rf",5.20948615284142,4.34049534016521,"5"
4,"hier_rf",4.29045944114839,4.33967620138665,"5"
4,"hier_rf",2.484906649788,3.79998471644199,"5"
4,"hier_rf",3.97029191355212,4.1980052667656,"5"
4,"hier_rf",2.484906649788,1.54741702599742,"1"
4,"hier_rf",3.40119738166216,3.72527255591977,"5"
4,"hier_rf",1.38629436111989,2.52124818366456,"4"
4,"hier_rf",1.09861228866811,2.39922823809572,"4"
4,"hier_rf",3.98898404656427,3.3202351793305,"5"
4,"hier_rf",2.56494935746154,2.61030436845063,"4"
4,"hier_rf",2.30258509299405,3.23412485987698,"4"
4,"hier_rf",4.70048036579242,3.84677256241603,"5"
4,"hier_rf",2.77258872223978,2.40034313052377,"1"
4,"hier_rf",4.27666611901606,3.12330354107553,"5"
4,"hier_rf",5.95064255258773,4.11649278646664,"5"
4,"hier_rf",4.74493212836325,4.14837675527166,"5"
4,"hier_rf",5.63478960316925,4.27277567472688,"5"
4,"hier_rf",2.07944154167984,2.74620629422796,"5"
4,"hier_rf",2.07944154167984,2.17220762418511,"4"
4,"hier_rf",4.97673374242057,4.05495812901854,"5"
4,"hier_rf",2.07944154167984,2.14372056947005,"1"
4,"hier_rf",1.79175946922805,1.90444749183936,"1"
4,"hier_rf",3.78418963391826,2.27863864344112,"1"
4,"hier_rf",2.30258509299405,2.2852370816762,"5"
4,"hier_rf",0.693147180559945,3.36454042461557,"5"
4,"hier_rf",2.52572864430826,2.15191583424475,"5"
4,"hier_rf",0.693147180559945,1.46231325296008,"1"
4,"hier_rf",2.484906649788,2.46017430377037,"1"
4,"hier_rf",4.15966402834274,2.90491768392227,"5"
4,"hier_rf",3.3322045101752,3.13833779764073,"4"
4,"hier_rf",2.68784749378469,3.30307474277204,"5"
4,"hier_rf",3.5945687746427,2.85616153493938,"5"
4,"hier_rf",3.28952066443753,3.30307474277204,"5"
4,"hier_rf",1.84054963339749,2.84633541924579,"5"
4,"hier_rf",3.40119738166216,3.22864254093792,"5"
4,"hier_rf",1.38629436111989,1.38474883467653,"1"
4,"hier_rf",2.07944154167984,2.21663824375205,"1"
4,"hier_rf",2.07944154167984,1.08607531403257,"1"
4,"hier_rf",4.77912349311153,4.25046789141581,"5"
4,"hier_rf",4.77912349311153,4.06216070065099,"5"
4,"hier_rf",6.92657703322272,4.06216070065099,"5"
4,"hier_rf",4.64439089914137,4.46171341287967,"5"
4,"hier_rf",2.30258509299405,2.56894541953087,"2"
4,"hier_rf",3.63758615972639,3.78253531050147,"5"
4,"hier_rf",3.61091791264422,5.07830442675576,"5"
4,"hier_rf",4.38202663467388,3.99605072581756,"5"
4,"hier_rf",1.38629436111989,1.92055555347412,"1"
4,"hier_rf",4.43081679884331,3.89899269140884,"5"
4,"hier_rf",2.83321334405622,2.87033572221353,"4"
4,"hier_rf",2.484906649788,2.22942296786151,"2"
4,"hier_rf",2.89037175789616,3.13792275038486,"5"
4,"hier_rf",4.06044301054642,3.42689994944057,"5"
4,"hier_rf",2.484906649788,2.70613110155723,"2"
4,"hier_rf",4.14313472639153,2.91247450657909,"5"
4,"hier_rf",1.79175946922805,1.62148907558712,"1"
4,"hier_rf",2.07944154167984,2.96041106929979,"5"
4,"hier_rf",2.19722457733622,2.14606532600095,"1"
4,"hier_rf",4.68213122712422,3.89172732661024,"4"
4,"hier_rf",2.484906649788,2.19944053976381,"1"
4,"hier_rf",3.09104245335832,2.46153445978945,"5"
4,"hier_rf",3.13549421592915,3.14778188967564,"4"
4,"hier_rf",2.484906649788,2.03899353010662,"1"
4,"hier_rf",3.13549421592915,3.31936868160086,"2"
4,"hier_rf",2.63905732961526,3.19859588081501,"4"
4,"hier_rf",3.87120101090789,3.66945969631574,"2"
4,"hier_rf",5.01727983681492,4.214305844469,"4"
4,"hier_rf",4.29045944114839,4.35600744791096,"4"
4,"hier_rf",2.94443897916644,2.96344235029092,"5"
4,"hier_rf",4.30406509320417,3.802547333384,"4"
4,"hier_rf",3.87120101090789,3.65034952280041,"4"
4,"hier_rf",2.83321334405622,4.15641612888622,"4"
4,"hier_rf",2.56494935746154,2.54532476062854,"1"
4,"hier_rf",3.76120011569356,4.26040035567142,"4"
4,"hier_rf",3.87120101090789,3.91767208195485,"5"
4,"hier_rf",4.39444915467244,4.32184627407814,"5"
4,"hier_rf",3.04452243772342,3.14210577746872,"4"
4,"hier_rf",2.56494935746154,2.07385642391289,"1"
4,"hier_rf",2.94443897916644,2.09514298456284,"2"
4,"hier_rf",4.53259949315326,4.24102511928028,"5"
4,"hier_rf",2.07944154167984,1.9350632682066,"2"
4,"hier_rf",2.99573227355399,2.88516494437347,"5"
4,"hier_rf",1.94591014905531,2.06816961078397,"1"
4,"hier_rf",2.63905732961526,2.30197743688177,"2"
4,"hier_rf",4.86753445045558,3.99248102278504,"5"
4,"hier_rf",1.38629436111989,2.11257495265367,"1"
4,"hier_rf",2.39789527279837,2.89305249312881,"2"
4,"hier_rf",5.28066243130932,3.25963625528599,"5"
4,"hier_rf",3.97029191355212,2.98417125527463,"5"
4,"hier_rf",1.94591014905531,2.17983312705763,"1"
4,"hier_rf",2.94443897916644,3.03191985408448,"5"
4,"hier_rf",2.07944154167984,2.18889756757795,"2"
4,"hier_rf",1.6094379124341,2.15373093311398,"2"
4,"hier_rf",1.6094379124341,2.47341717259947,"5"
4,"hier_rf",2.39789527279837,2.31511297306472,"1"
4,"hier_rf",0.182321556793955,1.56752931525224,"1"
4,"hier_rf",3.76120011569356,2.92925980959061,"5"
4,"hier_rf",2.484906649788,2.39208878916743,"2"
4,"hier_rf",2.63905732961526,2.29958748579473,"1"
4,"hier_rf",2.94443897916644,2.51980840555162,"1"
4,"hier_rf",-0.510825623765991,1.86872286962451,"1"
4,"hier_rf",2.99573227355399,2.50218720422347,"5"
4,"hier_rf",4.26267987704132,3.46097931849652,"5"
4,"hier_rf",1.6094379124341,2.3684541396704,"2"
4,"hier_rf",2.70805020110221,2.88026863642569,"5"
4,"hier_rf",2.94443897916644,1.81683350231169,"2"
4,"hier_rf",3.09104245335832,3.74745537702266,"5"
4,"hier_rf",4.26267987704132,3.57833415567739,"5"
4,"hier_rf",1.94591014905531,2.25675886771683,"1"
4,"hier_rf",2.07944154167984,1.99679693999823,"1"
4,"hier_rf",2.07944154167984,2.73153201934519,"5"
4,"hier_rf",2.56494935746154,2.3389410301019,"1"
4,"hier_rf",2.39789527279837,2.84733981867249,"5"
4,"hier_rf",1.79175946922805,2.30824646576543,"1"
4,"hier_rf",1.79175946922805,2.14028590792091,"1"
4,"hier_rf",2.77258872223978,3.65855354631351,"5"
4,"hier_rf",1.79175946922805,3.10376719679099,"5"
4,"hier_rf",2.484906649788,2.11577822437697,"2"
4,"hier_rf",1.6094379124341,1.95115727381191,"1"
4,"hier_rf",2.63905732961526,2.38179961181454,"1"
4,"hier_rf",2.07944154167984,2.5610276326518,"5"
4,"hier_rf",2.07944154167984,1.9686778623347,"1"
4,"hier_rf",2.484906649788,2.45392347089691,"1"
4,"hier_rf",2.07944154167984,2.22321752498531,"2"
4,"hier_rf",2.99573227355399,2.67954310388128,"5"
4,"hier_rpart",3.25809653802148,2.54587235547694,"3"
4,"hier_rpart",2.484906649788,2.54587235547694,"3"
4,"hier_rpart",4.27666611901606,2.41970007411115,"1"
4,"hier_rpart",2.30258509299405,2.54587235547694,"3"
4,"hier_rpart",2.89037175789616,2.41970007411115,"1"
4,"hier_rpart",1.09861228866811,2.41970007411115,"1"
4,"hier_rpart",3.04452243772342,2.41970007411115,"1"
4,"hier_rpart",2.484906649788,2.41970007411115,"1"
4,"hier_rpart",2.63905732961526,2.41970007411115,"1"
4,"hier_rpart",2.484906649788,2.41970007411115,"1"
4,"hier_rpart",3.04452243772342,2.41970007411115,"1"
4,"hier_rpart",2.07944154167984,2.41970007411115,"1"
4,"hier_rpart",1.6094379124341,2.54587235547694,"3"
4,"hier_rpart",1.38629436111989,2.54587235547694,"3"
4,"hier_rpart",3.71357206670431,2.54587235547694,"3"
4,"hier_rpart",2.56494935746154,2.41970007411115,"1"
4,"hier_rpart",3.36729582998647,2.41970007411115,"1"
4,"hier_rpart",1.94591014905531,2.54587235547694,"3"
4,"hier_rpart",2.07944154167984,2.41970007411115,"1"
4,"hier_rpart",1.09861228866811,2.54587235547694,"3"
4,"hier_rpart",1.6094379124341,2.54587235547694,"3"
4,"hier_rpart",2.07944154167984,2.41970007411115,"1"
4,"hier_rpart",2.63905732961526,2.41970007411115,"1"
4,"hier_rpart",3.49650756146648,3.68595156124281,"5"
4,"hier_rpart",4.40671924726425,3.68595156124281,"5"
4,"hier_rpart",4.55387689160054,3.68595156124281,"5"
4,"hier_rpart",3.49650756146648,3.68595156124281,"5"
4,"hier_rpart",3.43398720448515,3.68595156124281,"5"
4,"hier_rpart",2.70805020110221,3.68595156124281,"5"
4,"hier_rpart",2.07944154167984,3.68595156124281,"5"
4,"hier_rpart",3.76120011569356,3.68595156124281,"5"
4,"hier_rpart",1.38629436111989,2.41970007411115,"1"
4,"hier_rpart",1.79175946922805,2.41970007411115,"1"
4,"hier_rpart",2.99573227355399,2.41970007411115,"1"
4,"hier_rpart",4.17438726989564,3.44203545509077,"2"
4,"hier_rpart",2.30258509299405,2.41970007411115,"1"
4,"hier_rpart",2.63905732961526,2.41970007411115,"1"
4,"hier_rpart",2.30258509299405,2.41970007411115,"1"
4,"hier_rpart",4.35670882668959,3.89575440363237,"4"
4,"hier_rpart",3.25809653802148,2.60381798269932,"5"
4,"hier_rpart",3.43398720448515,3.89575440363237,"4"
4,"hier_rpart",4.17438726989564,3.89575440363237,"4"
4,"hier_rpart",4.68582808900555,3.89575440363237,"4"
4,"hier_rpart",4.70138904372863,3.89575440363237,"4"
4,"hier_rpart",2.484906649788,2.41970007411115,"1"
4,"hier_rpart",2.94443897916644,3.44203545509077,"2"
4,"hier_rpart",2.99573227355399,2.54548946606485,"4"
4,"hier_rpart",2.30258509299405,2.41970007411115,"1"
4,"hier_rpart",2.89037175789616,2.54548946606485,"4"
4,"hier_rpart",3.46573590279973,2.41970007411115,"1"
4,"hier_rpart",1.6094379124341,2.54548946606485,"4"
4,"hier_rpart",0.693147180559945,2.17968861751024,"2"
4,"hier_rpart",3.68887945411394,3.89575440363237,"4"
4,"hier_rpart",2.63905732961526,2.17968861751024,"2"
4,"hier_rpart",3.25809653802148,2.41970007411115,"1"
4,"hier_rpart",2.83321334405622,2.54548946606485,"4"
4,"hier_rpart",1.6094379124341,3.68595156124281,"5"
4,"hier_rpart",4.25632167829882,3.68595156124281,"5"
4,"hier_rpart",3.61091791264422,3.68595156124281,"5"
4,"hier_rpart",2.70805020110221,3.68595156124281,"5"
4,"hier_rpart",2.484906649788,3.68595156124281,"5"
4,"hier_rpart",3.58351893845611,2.60381798269932,"5"
4,"hier_rpart",2.07944154167984,2.07474233574954,"1"
4,"hier_rpart",4.8283137373023,3.68595156124281,"5"
4,"hier_rpart",5.20948615284142,3.68595156124281,"5"
4,"hier_rpart",4.29045944114839,3.68595156124281,"5"
4,"hier_rpart",2.484906649788,3.68595156124281,"5"
4,"hier_rpart",3.97029191355212,3.68595156124281,"5"
4,"hier_rpart",2.484906649788,2.07474233574954,"1"
4,"hier_rpart",3.40119738166216,3.68595156124281,"5"
4,"hier_rpart",1.38629436111989,2.54548946606485,"4"
4,"hier_rpart",1.09861228866811,2.67716585468482,"4"
4,"hier_rpart",3.98898404656427,2.60381798269932,"5"
4,"hier_rpart",2.56494935746154,2.67716585468482,"4"
4,"hier_rpart",2.30258509299405,3.89575440363237,"4"
4,"hier_rpart",4.70048036579242,3.68595156124281,"5"
4,"hier_rpart",2.77258872223978,2.07474233574954,"1"
4,"hier_rpart",4.27666611901606,2.60381798269932,"5"
4,"hier_rpart",5.95064255258773,3.68595156124281,"5"
4,"hier_rpart",4.74493212836325,3.68595156124281,"5"
