"element","k","model","o","p"
"Zn",3,"hier_lm",4.93447393313069,4.21762071198711
"Zn",3,"hier_lm",5.04985600724954,4.34015244105389
"Zn",3,"hier_lm",3.71357206670431,2.89392607748721
"Zn",3,"hier_lm",4.59511985013459,4.40581426283416
"Zn",3,"hier_lm",3.87120101090789,4.25805012564103
"Zn",3,"hier_lm",4.33073334028633,4.00442624005465
"Zn",3,"hier_lm",4.23410650459726,4.00586959281666
"Zn",3,"hier_lm",4.06044301054642,3.64346540355002
"Zn",3,"hier_lm",4.53259949315326,4.39720057084118
"Zn",3,"hier_lm",4.35670882668959,4.39755072995682
"Zn",3,"hier_lm",4.60517018598809,4.69336760910161
"Zn",3,"hier_lm",3.63758615972639,4.05080845468458
"Zn",3,"hier_lm",4.26267987704132,4.56491560737268
"Zn",3,"hier_lm",4.00733318523247,3.85891092500423
"Zn",3,"hier_lm",3.98898404656427,3.13705926505654
"Zn",3,"hier_lm",4.0943445622221,3.8090248256935
"Zn",3,"hier_lm",2.77258872223978,3.26989639101566
"Zn",3,"hier_lm",2.89037175789616,3.99242540707127
"Zn",3,"hier_lm",1.94591014905531,2.63541734928523
"Zn",3,"hier_lm",4.77912349311153,3.93870122560402
"Zn",3,"hier_lm",3.09104245335832,2.77156874578195
"Zn",3,"hier_lm",2.30258509299405,2.64333496989789
"Zn",3,"hier_lm",3.2188758248682,3.97851254783601
"Zn",3,"hier_lm",3.29583686600433,2.86408997008701
"Zn",3,"hier_lm",4.14313472639153,4.25028155443735
"Zn",3,"hier_lm",3.04452243772342,3.01109809998721
"Zn",3,"hier_lm",3.55534806148941,3.49826373350811
"Zn",3,"hier_lm",4.55387689160054,3.94998284098825
"Zn",3,"hier_lm",4.17438726989564,3.87534118764576
"Zn",3,"hier_lm",4.67282883446191,3.94052735000438
"Zn",3,"hier_lm",3.98898404656427,3.62434817070296
"Zn",3,"hier_lm",4.38202663467388,3.881999093503
"Zn",3,"hier_lm",5.12989871492307,3.57401292114794
"Zn",3,"hier_lm",3.66356164612965,3.21181927137376
"Zn",3,"hier_lm",4.4188406077966,4.31051946464202
"Zn",3,"hier_lm",3.52636052461616,4.01868092466768
"Zn",3,"hier_lm",4.67282883446191,4.76899488550181
"Zn",3,"hier_lm",2.484906649788,3.07596460801592
"Zn",3,"hier_lm",2.70805020110221,3.07576655313415
"Zn",3,"hier_lm",3.25809653802148,3.24956314639116
"Zn",3,"hier_lm",1.79175946922805,3.61357621507003
"Zn",3,"hier_lm",4.15888308335967,3.87857528043056
"Zn",3,"hier_lm",4.34380542185368,3.83717294932547
"Zn",3,"hier_lm",3.46573590279973,4.15572515236513
"Zn",3,"hier_lm",2.07944154167984,2.78778003977729
"Zn",3,"hier_lm",4.47733681447821,3.91287954737237
"Zn",3,"hier_lm",2.07944154167984,2.91800196779907
"Zn",3,"hier_lm",3.40119738166216,2.9893236209096
"Zn",3,"hier_lm",2.70805020110221,3.21056463142682
"Zn",3,"hier_lm",2.89037175789616,3.16276777493932
"Zn",3,"hier_lm",3.52636052461616,3.10667713275009
"Zn",3,"hier_lm",2.39789527279837,2.63180621534117
"Zn",3,"hier_lm",3.63758615972639,4.01778864649781
"Zn",3,"hier_lm",3.61091791264422,3.6067343522684
"Zn",3,"hier_lm",3.36729582998647,2.90345826667384
"Zn",3,"hier_lm",2.77258872223978,2.72774017750761
"Zn",3,"hier_lm",3.95124371858143,2.80470063105961
"Zn",3,"hier_lm",2.56494935746154,2.21138228617448
"Zn",3,"hier_lm",3.36729582998647,3.15151367461833
"Zn",3,"hier_lm",2.99573227355399,2.85403589023187
"Zn",3,"hier_lm",3.46573590279973,2.95735293219005
"Zn",3,"hier_lm",5.1624976434055,4.109493857578
"Zn",3,"hier_lm",2.94443897916644,2.74761163704911
"Zn",3,"hier_lm",4.69134788222914,4.20097916801262
"Zn",3,"hier_lm",4.5857834721879,4.31354982907379
"Zn",3,"hier_lm",3.25809653802148,3.00999860195244
"Zn",3,"hier_lm",3.13549421592915,3.04041279358589
"Zn",3,"hier_lm",3.58351893845611,2.63585522757011
"Zn",3,"hier_lm",2.70805020110221,3.0089769886102
"Zn",3,"hier_lm",2.77258872223978,3.15119045633409
"Zn",3,"hier_lm",2.83321334405622,3.39530782217024
"Zn",3,"hier_lm",4.60517018598809,3.83469214886604
"Zn",3,"hier_lm",4.17438726989564,3.7967396362727
"Zn",3,"hier_lm",3.20558793054127,4.17216910539772
"Zn",3,"hier_lm",2.63905732961526,3.18651719686456
"Zn",3,"hier_lm",2.484906649788,2.89955362287402
"Zn",3,"hier_lm",2.77258872223978,2.93416673326859
"Zn",3,"hier_lm",4.15888308335967,3.82536794118054
"Zn",3,"hier_lm",3.09104245335832,2.64032977239834
"Zn",3,"hier_lm",4.47163879336357,4.041613925752
"Zn",3,"hier_lm",3.71357206670431,3.21971312772367
"Zn",3,"hier_lm",3.71357206670431,3.89215555470222
"Zn",3,"hier_lm",2.99573227355399,4.2238372710576
"Zn",3,"hier_lm",2.484906649788,2.9194907248977
"Zn",3,"hier_lm",3.2188758248682,3.1700975284834
"Zn",3,"hier_lm",3.66356164612965,4.14343881322405
"Zn",3,"hier_lm",3.09104245335832,3.12266478465061
"Zn",3,"hier_lm",2.83321334405622,3.01998968557931
"Zn",3,"hier_lm",2.83321334405622,3.10185275963209
"Zn",3,"hier_lm",2.83321334405622,2.90455034777367
"Zn",3,"hier_lm",2.99573227355399,2.86786164986718
"Zn",3,"hier_lm",3.29583686600433,2.98254943556319
"Zn",3,"hier_lm",3.29583686600433,2.92915932005258
"Zn",3,"hier_lm",3.17805383034795,3.20022829653629
"Zn",3,"hier_lm",3.29583686600433,3.12403342502868
"Zn",3,"hier_rf",3.63758615972639,2.99300816069215
"Zn",3,"hier_rf",5.37063802812766,3.01199796006236
"Zn",3,"hier_rf",3.40119738166216,4.19459050462128
"Zn",3,"hier_rf",2.99573227355399,3.07095338683827
"Zn",3,"hier_rf",3.52636052461616,3.13830944872061
"Zn",3,"hier_rf",2.19722457733622,3.47507068539979
"Zn",3,"hier_rf",3.40119738166216,3.02679634812743
"Zn",3,"hier_rf",3.25809653802148,3.09294378052737
"Zn",3,"hier_rf",3.40119738166216,3.0574448909567
"Zn",3,"hier_rf",3.46573590279973,3.27761310827688
"Zn",3,"hier_rf",3.61091791264422,3.30226266217491
"Zn",3,"hier_rf",3.52636052461616,2.97506558923048
"Zn",3,"hier_rf",2.89037175789616,3.1126497515236
"Zn",3,"hier_rf",2.77258872223978,3.11483994388887
"Zn",3,"hier_rf",2.89037175789616,3.32224189952054
"Zn",3,"hier_rf",3.8286413964891,3.06002603841134
"Zn",3,"hier_rf",2.89037175789616,3.09637627010026
"Zn",3,"hier_rf",2.63905732961526,3.04708282198403
"Zn",3,"hier_rf",4.28358656186063,3.59709541222796
"Zn",3,"hier_rf",3.17805383034795,2.96961283166668
"Zn",3,"hier_rf",2.70805020110221,2.92880274252978
"Zn",3,"hier_rf",4.31748811353631,3.65314316774882
"Zn",3,"hier_rf",2.77258872223978,3.3560339820928
"Zn",3,"hier_rf",3.17805383034795,3.33451336012932
"Zn",3,"hier_rf",3.09104245335832,3.39986847370665
"Zn",3,"hier_rf",1.94591014905531,3.26895488393876
"Zn",3,"hier_rf",2.63905732961526,3.28229179114868
"Zn",3,"hier_rf",2.99573227355399,3.18196048954912
"Zn",3,"hier_rf",3.78418963391826,3.03386730789356
"Zn",3,"hier_rf",2.39789527279837,3.28113084811498
"Zn",3,"hier_rf",2.63905732961526,2.70524127522025
"Zn",3,"hier_rf",4.56434819146784,4.09489081699064
"Zn",3,"hier_rf",4.23410650459726,2.96154349668192
"Zn",3,"hier_rf",4.64439089914137,4.22785157605124
"Zn",3,"hier_rf",4.96284463025991,4.22785157605124
"Zn",3,"hier_rf",3.17805383034795,3.14987991357625
"Zn",3,"hier_rf",3.36729582998647,2.9659817683041
"Zn",3,"hier_rf",3.09104245335832,2.98967854814755
"Zn",3,"hier_rf",4.06044301054642,4.215133741016
"Zn",3,"hier_rf",3.87120101090789,3.46855576150337
"Zn",3,"hier_rf",3.68887945411394,3.1351181902019
"Zn",3,"hier_rf",3.29583686600433,3.62586720034672
"Zn",3,"hier_rf",4.43081679884331,4.1717496737755
"Zn",3,"hier_rf",4.96284463025991,4.15443473983796
"Zn",3,"hier_rf",3.40119738166216,3.30351989694354
"Zn",3,"hier_rf",3.63758615972639,3.45065534074304
"Zn",3,"hier_rf",3.3322045101752,3.02327124247625
"Zn",3,"hier_rf",1.6094379124341,3.37729305149791
"Zn",3,"hier_rf",3.78418963391826,3.13962210077473
"Zn",3,"hier_rf",2.77258872223978,3.03764596718842
"Zn",3,"hier_rf",3.17805383034795,4.05873785351553
"Zn",3,"hier_rf",4.11087386417331,3.55567696081262
"Zn",3,"hier_rf",3.17805383034795,2.69474565613173
"Zn",3,"hier_rf",2.07944154167984,2.86773462399699
"Zn",3,"hier_rf",1.79175946922805,3.2033699064362
"Zn",3,"hier_rf",3.68887945411394,2.90485404703571
"Zn",3,"hier_rf",2.83321334405622,3.06159524577851
"Zn",3,"hier_rf",4.29045944114839,4.3623990926704
"Zn",3,"hier_rf",2.484906649788,2.78685713427719
"Zn",3,"hier_rf",4.77068462446567,4.53926531691045
"Zn",3,"hier_rf",4.75359019110636,4.54135341171295
"Zn",3,"hier_rf",3.98898404656427,4.3577712291343
"Zn",3,"hier_rf",4.11087386417331,3.61890351519288
"Zn",3,"hier_rf",3.25809653802148,3.10120681216819
"Zn",3,"hier_rf",3.52636052461616,3.3173765957078
"Zn",3,"hier_rf",3.58351893845611,3.56920883444627
"Zn",3,"hier_rf",4.79579054559674,4.00565391825913
"Zn",3,"hier_rf",4.26267987704132,4.60980283290268
"Zn",3,"hier_rf",3.98898404656427,4.48211424283631
"Zn",3,"hier_rf",4.35670882668959,4.38058183271676
"Zn",3,"hier_rf",2.83321334405622,3.45443990312501
"Zn",3,"hier_rf",2.99573227355399,3.12166576562894
"Zn",3,"hier_rf",3.66356164612965,3.17692168165941
"Zn",3,"hier_rf",3.46573590279973,3.27680677021811
"Zn",3,"hier_rf",2.30258509299405,3.03722733941437
"Zn",3,"hier_rf",4.34963256686288,3.79304727638387
"Zn",3,"hier_rf",4.70048036579242,3.4998335655208
"Zn",3,"hier_rf",4.60517018598809,4.58950106642039
"Zn",3,"hier_rf",2.07944154167984,2.96221632288784
"Zn",3,"hier_rf",2.07944154167984,2.94650790386102
"Zn",3,"hier_rf",3.44998754583159,4.50168537044892
"Zn",3,"hier_rf",3.25809653802148,3.55524649847899
"Zn",3,"hier_rf",4.18965474202643,3.79213776826861
"Zn",3,"hier_rf",3.36729582998647,3.5400691350546
"Zn",3,"hier_rf",2.89037175789616,3.42840132023787
"Zn",3,"hier_rf",2.77258872223978,3.3839025614637
"Zn",3,"hier_rf",3.3322045101752,3.21093264251819
"Zn",3,"hier_rf",3.91202300542815,2.93009511156628
"Zn",3,"hier_rf",2.77258872223978,3.36175278222953
"Zn",3,"hier_rf",3.2188758248682,2.84432215459568
"Zn",3,"hier_rf",3.40119738166216,3.53439618644265
"Zn",3,"hier_rf",3.97029191355212,4.33365582797983
"Zn",3,"hier_rf",2.07944154167984,2.39626553338728
"Zn",3,"hier_rf",1.09861228866811,2.99015690586381
"Zn",3,"hier_rf",3.40119738166216,3.68084557340483
"Zn",3,"hier_rf",3.04452243772342,3.02248928098762
"Zn",3,"hier_rf",2.77258872223978,2.94799369848208
"Zn",3,"hier_rf",4.93447393313069,3.91573468386656
"Zn",3,"hier_rf",5.04985600724954,4.28894827502276
"Zn",3,"hier_rf",3.71357206670431,2.4866708870542
"Zn",3,"hier_rf",4.59511985013459,4.54726784916235
"Zn",3,"hier_rf",3.87120101090789,4.59813919578479
"Zn",3,"hier_rf",4.33073334028633,4.28385155880872
"Zn",3,"hier_rf",4.23410650459726,4.37348159903438
"Zn",3,"hier_rf",4.06044301054642,3.75330221098308
"Zn",3,"hier_rf",4.53259949315326,4.39943185416182
"Zn",3,"hier_rf",4.35670882668959,4.39943185416182
"Zn",3,"hier_rf",4.60517018598809,4.62248770330442
"Zn",3,"hier_rf",3.63758615972639,4.06304797596386
"Zn",3,"hier_rf",4.26267987704132,4.48659216233569
"Zn",3,"hier_rf",4.00733318523247,3.6725597717246
"Zn",3,"hier_rf",3.98898404656427,2.85948338292238
"Zn",3,"hier_rf",4.0943445622221,3.58535843054301
"Zn",3,"hier_rf",2.77258872223978,3.35472581996386
"Zn",3,"hier_rf",2.89037175789616,3.75318613950863
"Zn",3,"hier_rf",1.94591014905531,2.40765926835958
"Zn",3,"hier_rf",4.77912349311153,3.93582025642817
"Zn",3,"hier_rf",3.09104245335832,2.78459534172913
"Zn",3,"hier_rf",2.30258509299405,2.65700729460392
"Zn",3,"hier_rf",3.2188758248682,3.6050082348066
"Zn",3,"hier_rf",3.29583686600433,3.02233722238691
"Zn",3,"hier_rf",4.14313472639153,3.89515169457237
"Zn",3,"hier_rf",3.04452243772342,2.80013367283378
"Zn",3,"hier_rf",3.55534806148941,3.43009636855251
"Zn",3,"hier_rf",4.55387689160054,3.81628676256756
"Zn",3,"hier_rf",4.17438726989564,3.82687549829002
"Zn",3,"hier_rf",4.67282883446191,3.83907375533633
"Zn",3,"hier_rf",3.98898404656427,3.57540656570076
"Zn",3,"hier_rf",4.38202663467388,3.67070224625928
"Zn",3,"hier_rf",5.12989871492307,3.77640935004341
"Zn",3,"hier_rf",3.66356164612965,3.1905809843334
"Zn",3,"hier_rf",4.4188406077966,4.18846490911365
"Zn",3,"hier_rf",3.52636052461616,4.19039018800651
"Zn",3,"hier_rf",4.67282883446191,4.64347366803625
"Zn",3,"hier_rf",2.484906649788,3.06153774654361
"Zn",3,"hier_rf",2.70805020110221,3.29978350751341
"Zn",3,"hier_rf",3.25809653802148,3.2443045968303
"Zn",3,"hier_rf",1.79175946922805,3.39999169967191
"Zn",3,"hier_rf",4.15888308335967,3.43124846159433
"Zn",3,"hier_rf",4.34380542185368,3.77244355515915
"Zn",3,"hier_rf",3.46573590279973,4.05582874245351
"Zn",3,"hier_rf",2.07944154167984,2.84367220334185
"Zn",3,"hier_rf",4.47733681447821,3.48385965310357
"Zn",3,"hier_rf",2.07944154167984,2.51429746801118
"Zn",3,"hier_rf",3.40119738166216,3.07123640073025
"Zn",3,"hier_rf",2.70805020110221,3.03256424256728
"Zn",3,"hier_rf",2.89037175789616,2.93368172227292
"Zn",3,"hier_rf",3.52636052461616,2.99595370124808
"Zn",3,"hier_rf",2.39789527279837,3.0367215948781
"Zn",3,"hier_rf",3.63758615972639,3.91883540298613
"Zn",3,"hier_rf",3.61091791264422,3.45287922050826
"Zn",3,"hier_rf",3.36729582998647,2.95935951697131
"Zn",3,"hier_rf",2.77258872223978,2.72431517094327
"Zn",3,"hier_rf",3.95124371858143,2.85935623508937
"Zn",3,"hier_rf",2.56494935746154,2.97531441571149
"Zn",3,"hier_rf",3.36729582998647,3.05061957521988
"Zn",3,"hier_rf",2.99573227355399,2.87736840372544
"Zn",3,"hier_rf",3.46573590279973,3.11211078179177
"Zn",3,"hier_rf",5.1624976434055,5.11081884922605
"Zn",3,"hier_rf",2.94443897916644,2.85583605044708
"Zn",3,"hier_rf",4.69134788222914,3.82511056143206
"Zn",3,"hier_rf",4.5857834721879,4.32389475547458
"Zn",3,"hier_rf",3.25809653802148,2.8381519594441
"Zn",3,"hier_rf",3.13549421592915,3.05263539274095
"Zn",3,"hier_rf",3.58351893845611,2.77438277227913
"Zn",3,"hier_rf",2.70805020110221,3.00789061346747
"Zn",3,"hier_rf",2.77258872223978,2.97770783771168
"Zn",3,"hier_rf",2.83321334405622,3.11250221705223
"Zn",3,"hier_rf",4.60517018598809,4.16016524473543
"Zn",3,"hier_rf",4.17438726989564,4.33084874717072
"Zn",3,"hier_rf",3.20558793054127,3.99700482574878
"Zn",3,"hier_rf",2.63905732961526,3.07724927108179
"Zn",3,"hier_rf",2.484906649788,2.91780477360703
"Zn",3,"hier_rf",2.77258872223978,2.89425023313061
"Zn",3,"hier_rf",4.15888308335967,3.625044549281
"Zn",3,"hier_rf",3.09104245335832,2.99290890113587
"Zn",3,"hier_rf",4.47163879336357,4.02561341701477
"Zn",3,"hier_rf",3.71357206670431,3.00644566405656
"Zn",3,"hier_rf",3.71357206670431,3.89354793661504
"Zn",3,"hier_rf",2.99573227355399,3.67654358573527
"Zn",3,"hier_rf",2.484906649788,2.88132719376059
"Zn",3,"hier_rf",3.2188758248682,3.08226201673438
"Zn",3,"hier_rf",3.66356164612965,3.96464612542079
"Zn",3,"hier_rf",3.09104245335832,2.94630005771875
"Zn",3,"hier_rf",2.83321334405622,2.88601656647341
"Zn",3,"hier_rf",2.83321334405622,2.96245198895795
"Zn",3,"hier_rf",2.83321334405622,2.89946866167393
"Zn",3,"hier_rf",2.99573227355399,2.91646865299017
"Zn",3,"hier_rf",3.29583686600433,3.02338576839531
"Zn",3,"hier_rf",3.29583686600433,3.20901362817521
"Zn",3,"hier_rf",3.17805383034795,3.13018979166556
"Zn",3,"hier_rf",3.29583686600433,2.90884066547343
"Zn",3,"hier_rpart",3.63758615972639,3.20541452875986
"Zn",3,"hier_rpart",5.37063802812766,2.96704993909177
"Zn",3,"hier_rpart",3.40119738166216,3.84959842251188
"Zn",3,"hier_rpart",2.99573227355399,2.96704993909177
"Zn",3,"hier_rpart",3.52636052461616,2.96704993909177
"Zn",3,"hier_rpart",2.19722457733622,3.20541452875986
"Zn",3,"hier_rpart",3.40119738166216,2.96704993909177
"Zn",3,"hier_rpart",3.25809653802148,2.96704993909177
"Zn",3,"hier_rpart",3.40119738166216,2.96704993909177
"Zn",3,"hier_rpart",3.46573590279973,2.96704993909177
"Zn",3,"hier_rpart",3.61091791264422,3.20541452875986
"Zn",3,"hier_rpart",3.52636052461616,2.96704993909177
"Zn",3,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",3,"hier_rpart",2.77258872223978,3.20541452875986
"Zn",3,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",3,"hier_rpart",3.8286413964891,3.20541452875986
"Zn",3,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",3,"hier_rpart",2.63905732961526,3.00687643115447
"Zn",3,"hier_rpart",4.28358656186063,3.46488653525584
"Zn",3,"hier_rpart",3.17805383034795,2.96704993909177
"Zn",3,"hier_rpart",2.70805020110221,3.00687643115447
"Zn",3,"hier_rpart",4.31748811353631,3.46488653525584
"Zn",3,"hier_rpart",2.77258872223978,3.00687643115447
"Zn",3,"hier_rpart",3.17805383034795,3.46488653525584
"Zn",3,"hier_rpart",3.09104245335832,3.84959842251188
"Zn",3,"hier_rpart",1.94591014905531,3.00687643115447
"Zn",3,"hier_rpart",2.63905732961526,3.00687643115447
"Zn",3,"hier_rpart",2.99573227355399,2.96704993909177
"Zn",3,"hier_rpart",3.78418963391826,3.20541452875986
"Zn",3,"hier_rpart",2.39789527279837,3.46488653525584
"Zn",3,"hier_rpart",2.63905732961526,2.96704993909177
"Zn",3,"hier_rpart",4.56434819146784,3.84959842251188
"Zn",3,"hier_rpart",4.23410650459726,2.96704993909177
"Zn",3,"hier_rpart",4.64439089914137,3.84959842251188
"Zn",3,"hier_rpart",4.96284463025991,3.84959842251188
"Zn",3,"hier_rpart",3.17805383034795,3.20541452875986
"Zn",3,"hier_rpart",3.36729582998647,3.00687643115447
"Zn",3,"hier_rpart",3.09104245335832,2.96704993909177
"Zn",3,"hier_rpart",4.06044301054642,4.14777750961784
"Zn",3,"hier_rpart",3.87120101090789,3.00687643115447
"Zn",3,"hier_rpart",3.68887945411394,3.20541452875986
"Zn",3,"hier_rpart",3.29583686600433,3.46488653525584
"Zn",3,"hier_rpart",4.43081679884331,4.14777750961784
"Zn",3,"hier_rpart",4.96284463025991,4.14777750961784
"Zn",3,"hier_rpart",3.40119738166216,3.00687643115447
"Zn",3,"hier_rpart",3.63758615972639,3.00687643115447
"Zn",3,"hier_rpart",3.3322045101752,2.96704993909177
"Zn",3,"hier_rpart",1.6094379124341,4.14777750961784
"Zn",3,"hier_rpart",3.78418963391826,3.20541452875986
"Zn",3,"hier_rpart",2.77258872223978,2.96704993909177
"Zn",3,"hier_rpart",3.17805383034795,4.14777750961784
"Zn",3,"hier_rpart",4.11087386417331,3.00687643115447
"Zn",3,"hier_rpart",3.17805383034795,2.96704993909177
"Zn",3,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",3,"hier_rpart",1.79175946922805,3.00687643115447
"Zn",3,"hier_rpart",3.68887945411394,3.00687643115447
"Zn",3,"hier_rpart",2.83321334405622,3.00687643115447
"Zn",3,"hier_rpart",4.29045944114839,4.37112960426484
"Zn",3,"hier_rpart",2.484906649788,2.96704993909177
"Zn",3,"hier_rpart",4.77068462446567,4.37112960426484
"Zn",3,"hier_rpart",4.75359019110636,4.37112960426484
"Zn",3,"hier_rpart",3.98898404656427,4.37112960426484
"Zn",3,"hier_rpart",4.11087386417331,3.00687643115447
"Zn",3,"hier_rpart",3.25809653802148,2.96704993909177
"Zn",3,"hier_rpart",3.52636052461616,3.00687643115447
"Zn",3,"hier_rpart",3.58351893845611,3.20541452875986
"Zn",3,"hier_rpart",4.79579054559674,3.84959842251188
"Zn",3,"hier_rpart",4.26267987704132,4.37112960426484
"Zn",3,"hier_rpart",3.98898404656427,4.37112960426484
"Zn",3,"hier_rpart",4.35670882668959,4.37112960426484
"Zn",3,"hier_rpart",2.83321334405622,3.00687643115447
"Zn",3,"hier_rpart",2.99573227355399,2.96704993909177
"Zn",3,"hier_rpart",3.66356164612965,4.14777750961784
"Zn",3,"hier_rpart",3.46573590279973,3.00687643115447
"Zn",3,"hier_rpart",2.30258509299405,2.96704993909177
"Zn",3,"hier_rpart",4.34963256686288,3.84959842251188
"Zn",3,"hier_rpart",4.70048036579242,3.20541452875986
"Zn",3,"hier_rpart",4.60517018598809,4.37112960426484
"Zn",3,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",3,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",3,"hier_rpart",3.44998754583159,4.37112960426484
"Zn",3,"hier_rpart",3.25809653802148,3.84959842251188
"Zn",3,"hier_rpart",4.18965474202643,4.37112960426484
"Zn",3,"hier_rpart",3.36729582998647,2.96704993909177
"Zn",3,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",3,"hier_rpart",2.77258872223978,3.00687643115447
"Zn",3,"hier_rpart",3.3322045101752,3.84959842251188
"Zn",3,"hier_rpart",3.91202300542815,3.84959842251188
"Zn",3,"hier_rpart",2.77258872223978,2.96704993909177
"Zn",3,"hier_rpart",3.2188758248682,2.96704993909177
"Zn",3,"hier_rpart",3.40119738166216,3.00687643115447
"Zn",3,"hier_rpart",3.97029191355212,3.84959842251188
"Zn",3,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",3,"hier_rpart",1.09861228866811,2.96704993909177
"Zn",3,"hier_rpart",3.40119738166216,2.96704993909177
"Zn",3,"hier_rpart",3.04452243772342,3.46488653525584
"Zn",3,"hier_rpart",2.77258872223978,3.46488653525584
"Zn",3,"hier_rpart",4.93447393313069,4.37112960426484
"Zn",3,"hier_rpart",5.04985600724954,4.37112960426484
"Zn",3,"hier_rpart",3.71357206670431,2.96704993909177
"Zn",3,"hier_rpart",4.59511985013459,4.37112960426484
"Zn",3,"hier_rpart",3.87120101090789,4.37112960426484
"Zn",3,"hier_rpart",4.33073334028633,4.37112960426484
"Zn",3,"hier_rpart",4.23410650459726,4.37112960426484
"Zn",3,"hier_rpart",4.06044301054642,3.84959842251188
"Zn",3,"hier_rpart",4.53259949315326,4.37112960426484
"Zn",3,"hier_rpart",4.35670882668959,4.37112960426484
"Zn",3,"hier_rpart",4.60517018598809,4.37112960426484
"Zn",3,"hier_rpart",3.63758615972639,3.84959842251188
"Zn",3,"hier_rpart",4.26267987704132,4.37112960426484
"Zn",3,"hier_rpart",4.00733318523247,3.84959842251188
"Zn",3,"hier_rpart",3.98898404656427,2.96704993909177
"Zn",3,"hier_rpart",4.0943445622221,3.00687643115447
"Zn",3,"hier_rpart",2.77258872223978,4.14777750961784
"Zn",3,"hier_rpart",2.89037175789616,3.20541452875986
"Zn",3,"hier_rpart",1.94591014905531,2.96704993909177
"Zn",3,"hier_rpart",4.77912349311153,4.14777750961784
"Zn",3,"hier_rpart",3.09104245335832,2.96704993909177
"Zn",3,"hier_rpart",2.30258509299405,3.00687643115447
"Zn",3,"hier_rpart",3.2188758248682,3.46488653525584
"Zn",3,"hier_rpart",3.29583686600433,2.96704993909177
"Zn",3,"hier_rpart",4.14313472639153,4.37112960426484
"Zn",3,"hier_rpart",3.04452243772342,2.96704993909177
"Zn",3,"hier_rpart",3.55534806148941,3.20541452875986
"Zn",3,"hier_rpart",4.55387689160054,4.14777750961784
"Zn",3,"hier_rpart",4.17438726989564,4.14777750961784
"Zn",3,"hier_rpart",4.67282883446191,4.37112960426484
"Zn",3,"hier_rpart",3.98898404656427,3.46488653525584
"Zn",3,"hier_rpart",4.38202663467388,3.84959842251188
"Zn",3,"hier_rpart",5.12989871492307,3.46488653525584
"Zn",3,"hier_rpart",3.66356164612965,2.96704993909177
"Zn",3,"hier_rpart",4.4188406077966,4.14777750961784
"Zn",3,"hier_rpart",3.52636052461616,4.14777750961784
"Zn",3,"hier_rpart",4.67282883446191,4.37112960426484
"Zn",3,"hier_rpart",2.484906649788,2.96704993909177
"Zn",3,"hier_rpart",2.70805020110221,2.96704993909177
"Zn",3,"hier_rpart",3.25809653802148,2.96704993909177
"Zn",3,"hier_rpart",1.79175946922805,3.00687643115447
"Zn",3,"hier_rpart",4.15888308335967,3.20541452875986
"Zn",3,"hier_rpart",4.34380542185368,3.84959842251188
"Zn",3,"hier_rpart",3.46573590279973,4.14777750961784
"Zn",3,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",3,"hier_rpart",4.47733681447821,4.14777750961784
"Zn",3,"hier_rpart",2.07944154167984,3.00687643115447
"Zn",3,"hier_rpart",3.40119738166216,3.00687643115447
"Zn",3,"hier_rpart",2.70805020110221,2.96704993909177
"Zn",3,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",3,"hier_rpart",3.52636052461616,3.00687643115447
"Zn",3,"hier_rpart",2.39789527279837,2.96704993909177
"Zn",3,"hier_rpart",3.63758615972639,4.37112960426484
"Zn",3,"hier_rpart",3.61091791264422,3.20541452875986
"Zn",3,"hier_rpart",3.36729582998647,2.96704993909177
"Zn",3,"hier_rpart",2.77258872223978,2.96704993909177
"Zn",3,"hier_rpart",3.95124371858143,2.96704993909177
"Zn",3,"hier_rpart",2.56494935746154,3.00687643115447
"Zn",3,"hier_rpart",3.36729582998647,2.96704993909177
"Zn",3,"hier_rpart",2.99573227355399,2.96704993909177
"Zn",3,"hier_rpart",3.46573590279973,2.96704993909177
"Zn",3,"hier_rpart",5.1624976434055,3.84959842251188
"Zn",3,"hier_rpart",2.94443897916644,2.96704993909177
"Zn",3,"hier_rpart",4.69134788222914,4.37112960426484
"Zn",3,"hier_rpart",4.5857834721879,4.37112960426484
"Zn",3,"hier_rpart",3.25809653802148,2.96704993909177
"Zn",3,"hier_rpart",3.13549421592915,2.96704993909177
"Zn",3,"hier_rpart",3.58351893845611,2.96704993909177
"Zn",3,"hier_rpart",2.70805020110221,3.00687643115447
"Zn",3,"hier_rpart",2.77258872223978,2.96704993909177
"Zn",3,"hier_rpart",2.83321334405622,3.00687643115447
"Zn",3,"hier_rpart",4.60517018598809,3.84959842251188
"Zn",3,"hier_rpart",4.17438726989564,3.84959842251188
"Zn",3,"hier_rpart",3.20558793054127,3.84959842251188
"Zn",3,"hier_rpart",2.63905732961526,3.00687643115447
"Zn",3,"hier_rpart",2.484906649788,2.96704993909177
