"element","k","model","o","p"
"Cu",4,"hier_rf",4.86753445045558,3.98403790882411
"Cu",4,"hier_rf",1.38629436111989,2.08076461342627
"Cu",4,"hier_rf",2.39789527279837,2.8657634045203
"Cu",4,"hier_rf",5.28066243130932,3.36090088305266
"Cu",4,"hier_rf",3.97029191355212,3.02200722080373
"Cu",4,"hier_rf",1.94591014905531,2.21043511429584
"Cu",4,"hier_rf",2.94443897916644,3.0118193077727
"Cu",4,"hier_rf",2.07944154167984,2.17021140776327
"Cu",4,"hier_rf",1.6094379124341,2.141330005902
"Cu",4,"hier_rf",1.6094379124341,2.44320265915897
"Cu",4,"hier_rf",2.39789527279837,2.34709450798143
"Cu",4,"hier_rf",0.182321556793955,1.57871509495055
"Cu",4,"hier_rf",3.76120011569356,2.83726237542115
"Cu",4,"hier_rf",2.484906649788,2.36835279533353
"Cu",4,"hier_rf",2.63905732961526,2.33292175230902
"Cu",4,"hier_rf",2.94443897916644,2.56691528257998
"Cu",4,"hier_rf",-0.510825623765991,1.96723744120554
"Cu",4,"hier_rf",2.99573227355399,2.50744683564554
"Cu",4,"hier_rf",4.26267987704132,3.5018541928615
"Cu",4,"hier_rf",1.6094379124341,2.30606700989728
"Cu",4,"hier_rf",2.70805020110221,2.90423265625968
"Cu",4,"hier_rf",2.94443897916644,1.82614754138228
"Cu",4,"hier_rf",3.09104245335832,3.7629970856809
"Cu",4,"hier_rf",4.26267987704132,3.59505271194698
"Cu",4,"hier_rf",1.94591014905531,2.27201095777602
"Cu",4,"hier_rf",2.07944154167984,1.98549358432188
"Cu",4,"hier_rf",2.07944154167984,2.72772826254036
"Cu",4,"hier_rf",2.56494935746154,2.41699813310034
"Cu",4,"hier_rf",2.39789527279837,2.88491021175101
"Cu",4,"hier_rf",1.79175946922805,2.33828057246287
"Cu",4,"hier_rf",1.79175946922805,2.12775191630186
"Cu",4,"hier_rf",2.77258872223978,3.59614994961819
"Cu",4,"hier_rf",1.79175946922805,3.04009237879943
"Cu",4,"hier_rf",2.484906649788,2.13672427685476
"Cu",4,"hier_rf",1.6094379124341,1.97669091474607
"Cu",4,"hier_rf",2.63905732961526,2.37410412066054
"Cu",4,"hier_rf",2.07944154167984,2.58537134100707
"Cu",4,"hier_rf",2.07944154167984,1.96290682516662
"Cu",4,"hier_rf",2.484906649788,2.44728188645602
"Cu",4,"hier_rf",2.07944154167984,2.25366242067283
"Cu",4,"hier_rf",2.99573227355399,2.63490926410176
"Cu",4,"hier_rpart",3.25809653802148,2.54587235547694
"Cu",4,"hier_rpart",2.484906649788,2.54587235547694
"Cu",4,"hier_rpart",4.27666611901606,2.41970007411115
"Cu",4,"hier_rpart",2.30258509299405,2.54587235547694
"Cu",4,"hier_rpart",2.89037175789616,2.41970007411115
"Cu",4,"hier_rpart",1.09861228866811,2.41970007411115
"Cu",4,"hier_rpart",3.04452243772342,2.41970007411115
"Cu",4,"hier_rpart",2.484906649788,2.41970007411115
"Cu",4,"hier_rpart",2.63905732961526,2.41970007411115
"Cu",4,"hier_rpart",2.484906649788,2.41970007411115
"Cu",4,"hier_rpart",3.04452243772342,2.41970007411115
"Cu",4,"hier_rpart",2.07944154167984,2.41970007411115
"Cu",4,"hier_rpart",1.6094379124341,2.54587235547694
"Cu",4,"hier_rpart",1.38629436111989,2.54587235547694
"Cu",4,"hier_rpart",3.71357206670431,2.54587235547694
"Cu",4,"hier_rpart",2.56494935746154,2.41970007411115
"Cu",4,"hier_rpart",3.36729582998647,2.41970007411115
"Cu",4,"hier_rpart",1.94591014905531,2.54587235547694
"Cu",4,"hier_rpart",2.07944154167984,2.41970007411115
"Cu",4,"hier_rpart",1.09861228866811,2.54587235547694
"Cu",4,"hier_rpart",1.6094379124341,2.54587235547694
"Cu",4,"hier_rpart",2.07944154167984,2.41970007411115
"Cu",4,"hier_rpart",2.63905732961526,2.41970007411115
"Cu",4,"hier_rpart",3.49650756146648,3.68595156124281
"Cu",4,"hier_rpart",4.40671924726425,3.68595156124281
"Cu",4,"hier_rpart",4.55387689160054,3.68595156124281
"Cu",4,"hier_rpart",3.49650756146648,3.68595156124281
"Cu",4,"hier_rpart",3.43398720448515,3.68595156124281
"Cu",4,"hier_rpart",2.70805020110221,3.68595156124281
"Cu",4,"hier_rpart",2.07944154167984,3.68595156124281
"Cu",4,"hier_rpart",3.76120011569356,3.68595156124281
"Cu",4,"hier_rpart",1.38629436111989,2.41970007411115
"Cu",4,"hier_rpart",1.79175946922805,2.41970007411115
"Cu",4,"hier_rpart",2.99573227355399,2.41970007411115
"Cu",4,"hier_rpart",4.17438726989564,3.44203545509077
"Cu",4,"hier_rpart",2.30258509299405,2.41970007411115
"Cu",4,"hier_rpart",2.63905732961526,2.41970007411115
"Cu",4,"hier_rpart",2.30258509299405,2.41970007411115
"Cu",4,"hier_rpart",4.35670882668959,3.71937974523207
"Cu",4,"hier_rpart",3.25809653802148,2.60381798269932
"Cu",4,"hier_rpart",3.43398720448515,3.71937974523207
"Cu",4,"hier_rpart",4.17438726989564,3.71937974523207
"Cu",4,"hier_rpart",4.68582808900555,3.71937974523207
"Cu",4,"hier_rpart",4.70138904372863,3.71937974523207
"Cu",4,"hier_rpart",2.484906649788,2.41970007411115
"Cu",4,"hier_rpart",2.94443897916644,3.44203545509077
"Cu",4,"hier_rpart",2.99573227355399,2.54548946606485
"Cu",4,"hier_rpart",2.30258509299405,2.41970007411115
"Cu",4,"hier_rpart",2.89037175789616,2.54548946606485
"Cu",4,"hier_rpart",3.46573590279973,2.41970007411115
"Cu",4,"hier_rpart",1.6094379124341,2.54548946606485
"Cu",4,"hier_rpart",0.693147180559945,2.17968861751024
"Cu",4,"hier_rpart",3.68887945411394,3.71937974523207
"Cu",4,"hier_rpart",2.63905732961526,2.17968861751024
"Cu",4,"hier_rpart",3.25809653802148,2.41970007411115
"Cu",4,"hier_rpart",2.83321334405622,2.54548946606485
"Cu",4,"hier_rpart",1.6094379124341,3.68595156124281
"Cu",4,"hier_rpart",4.25632167829882,3.68595156124281
"Cu",4,"hier_rpart",3.61091791264422,3.68595156124281
"Cu",4,"hier_rpart",2.70805020110221,3.68595156124281
"Cu",4,"hier_rpart",2.484906649788,3.68595156124281
"Cu",4,"hier_rpart",3.58351893845611,2.60381798269932
"Cu",4,"hier_rpart",2.07944154167984,2.07474233574954
"Cu",4,"hier_rpart",4.8283137373023,3.68595156124281
"Cu",4,"hier_rpart",5.20948615284142,3.68595156124281
"Cu",4,"hier_rpart",4.29045944114839,3.68595156124281
"Cu",4,"hier_rpart",2.484906649788,3.68595156124281
"Cu",4,"hier_rpart",3.97029191355212,3.68595156124281
"Cu",4,"hier_rpart",2.484906649788,2.07474233574954
"Cu",4,"hier_rpart",3.40119738166216,3.68595156124281
"Cu",4,"hier_rpart",1.38629436111989,2.54548946606485
"Cu",4,"hier_rpart",1.09861228866811,3.71937974523207
"Cu",4,"hier_rpart",3.98898404656427,2.60381798269932
"Cu",4,"hier_rpart",2.56494935746154,3.71937974523207
"Cu",4,"hier_rpart",2.30258509299405,3.71937974523207
"Cu",4,"hier_rpart",4.70048036579242,3.68595156124281
"Cu",4,"hier_rpart",2.77258872223978,2.07474233574954
"Cu",4,"hier_rpart",4.27666611901606,2.60381798269932
"Cu",4,"hier_rpart",5.95064255258773,3.68595156124281
"Cu",4,"hier_rpart",4.74493212836325,3.68595156124281
"Cu",4,"hier_rpart",5.63478960316925,3.68595156124281
"Cu",4,"hier_rpart",2.07944154167984,3.68595156124281
"Cu",4,"hier_rpart",2.07944154167984,2.54548946606485
"Cu",4,"hier_rpart",4.97673374242057,3.68595156124281
"Cu",4,"hier_rpart",2.07944154167984,2.07474233574954
"Cu",4,"hier_rpart",1.79175946922805,2.07474233574954
"Cu",4,"hier_rpart",3.78418963391826,2.07474233574954
"Cu",4,"hier_rpart",2.30258509299405,3.68595156124281
"Cu",4,"hier_rpart",0.693147180559945,3.68595156124281
"Cu",4,"hier_rpart",2.52572864430826,3.68595156124281
"Cu",4,"hier_rpart",0.693147180559945,2.07474233574954
"Cu",4,"hier_rpart",2.484906649788,1.47080776696792
"Cu",4,"hier_rpart",4.15966402834274,3.68595156124281
"Cu",4,"hier_rpart",3.3322045101752,3.71937974523207
"Cu",4,"hier_rpart",2.68784749378469,3.68595156124281
"Cu",4,"hier_rpart",3.5945687746427,3.68595156124281
"Cu",4,"hier_rpart",3.28952066443753,3.68595156124281
"Cu",4,"hier_rpart",1.84054963339749,3.68595156124281
"Cu",4,"hier_rpart",3.40119738166216,3.68595156124281
"Cu",4,"hier_rpart",1.38629436111989,1.47080776696792
"Cu",4,"hier_rpart",2.07944154167984,2.07474233574954
"Cu",4,"hier_rpart",2.07944154167984,1.47080776696792
"Cu",4,"hier_rpart",4.77912349311153,3.68595156124281
"Cu",4,"hier_rpart",4.77912349311153,3.68595156124281
"Cu",4,"hier_rpart",6.92657703322272,3.68595156124281
"Cu",4,"hier_rpart",4.64439089914137,3.68595156124281
"Cu",4,"hier_rpart",2.30258509299405,2.17968861751024
"Cu",4,"hier_rpart",3.63758615972639,3.68595156124281
"Cu",4,"hier_rpart",3.61091791264422,3.68595156124281
"Cu",4,"hier_rpart",4.38202663467388,3.68595156124281
"Cu",4,"hier_rpart",1.38629436111989,1.47080776696792
"Cu",4,"hier_rpart",4.43081679884331,3.68595156124281
"Cu",4,"hier_rpart",2.83321334405622,2.54548946606485
"Cu",4,"hier_rpart",2.484906649788,2.17968861751024
"Cu",4,"hier_rpart",2.89037175789616,2.60381798269932
"Cu",4,"hier_rpart",4.06044301054642,3.68595156124281
"Cu",4,"hier_rpart",2.484906649788,2.17968861751024
"Cu",4,"hier_rpart",4.14313472639153,2.60381798269932
"Cu",4,"hier_rpart",1.79175946922805,2.07474233574954
"Cu",4,"hier_rpart",2.07944154167984,3.68595156124281
"Cu",4,"hier_rpart",2.19722457733622,2.07474233574954
"Cu",4,"hier_rpart",4.68213122712422,3.71937974523207
"Cu",4,"hier_rpart",2.484906649788,2.07474233574954
"Cu",4,"hier_rpart",3.09104245335832,2.60381798269932
"Cu",4,"hier_rpart",3.13549421592915,2.54548946606485
"Cu",4,"hier_rpart",2.484906649788,2.07474233574954
"Cu",4,"hier_rpart",3.13549421592915,3.44203545509077
"Cu",4,"hier_rpart",2.63905732961526,3.71937974523207
"Cu",4,"hier_rpart",3.87120101090789,3.44203545509077
"Cu",4,"hier_rpart",5.01727983681492,3.71937974523207
"Cu",4,"hier_rpart",4.29045944114839,3.71937974523207
"Cu",4,"hier_rpart",2.94443897916644,2.60381798269932
"Cu",4,"hier_rpart",4.30406509320417,3.71937974523207
"Cu",4,"hier_rpart",3.87120101090789,3.71937974523207
"Cu",4,"hier_rpart",2.83321334405622,3.71937974523207
"Cu",4,"hier_rpart",2.56494935746154,2.07474233574954
"Cu",4,"hier_rpart",3.76120011569356,3.71937974523207
"Cu",4,"hier_rpart",3.87120101090789,3.68595156124281
"Cu",4,"hier_rpart",4.39444915467244,3.68595156124281
"Cu",4,"hier_rpart",3.04452243772342,2.54548946606485
"Cu",4,"hier_rpart",2.56494935746154,2.41970007411115
"Cu",4,"hier_rpart",2.94443897916644,2.17968861751024
"Cu",4,"hier_rpart",4.53259949315326,3.68595156124281
"Cu",4,"hier_rpart",2.07944154167984,2.17968861751024
"Cu",4,"hier_rpart",2.99573227355399,2.60381798269932
"Cu",4,"hier_rpart",1.94591014905531,2.41970007411115
"Cu",4,"hier_rpart",2.63905732961526,2.17968861751024
"Cu",4,"hier_rpart",4.86753445045558,3.68595156124281
"Cu",4,"hier_rpart",1.38629436111989,2.07474233574954
"Cu",4,"hier_rpart",2.39789527279837,3.44203545509077
"Cu",4,"hier_rpart",5.28066243130932,3.68595156124281
"Cu",4,"hier_rpart",3.97029191355212,3.68595156124281
"Cu",4,"hier_rpart",1.94591014905531,2.41970007411115
"Cu",4,"hier_rpart",2.94443897916644,2.60381798269932
"Cu",4,"hier_rpart",2.07944154167984,2.17968861751024
"Cu",4,"hier_rpart",1.6094379124341,2.17968861751024
"Cu",4,"hier_rpart",1.6094379124341,2.60381798269932
"Cu",4,"hier_rpart",2.39789527279837,2.41970007411115
"Cu",4,"hier_rpart",0.182321556793955,2.41970007411115
"Cu",4,"hier_rpart",3.76120011569356,2.60381798269932
"Cu",4,"hier_rpart",2.484906649788,2.17968861751024
"Cu",4,"hier_rpart",2.63905732961526,2.41970007411115
"Cu",4,"hier_rpart",2.94443897916644,2.07474233574954
"Cu",4,"hier_rpart",-0.510825623765991,2.41970007411115
"Cu",4,"hier_rpart",2.99573227355399,2.60381798269932
"Cu",4,"hier_rpart",4.26267987704132,3.68595156124281
"Cu",4,"hier_rpart",1.6094379124341,2.17968861751024
"Cu",4,"hier_rpart",2.70805020110221,3.68595156124281
"Cu",4,"hier_rpart",2.94443897916644,2.17968861751024
"Cu",4,"hier_rpart",3.09104245335832,3.68595156124281
"Cu",4,"hier_rpart",4.26267987704132,3.68595156124281
"Cu",4,"hier_rpart",1.94591014905531,2.41970007411115
"Cu",4,"hier_rpart",2.07944154167984,2.41970007411115
"Cu",4,"hier_rpart",2.07944154167984,2.60381798269932
"Cu",4,"hier_rpart",2.56494935746154,2.41970007411115
"Cu",4,"hier_rpart",2.39789527279837,3.68595156124281
"Cu",4,"hier_rpart",1.79175946922805,2.41970007411115
"Cu",4,"hier_rpart",1.79175946922805,2.41970007411115
"Cu",4,"hier_rpart",2.77258872223978,3.68595156124281
"Cu",4,"hier_rpart",1.79175946922805,2.60381798269932
"Cu",4,"hier_rpart",2.484906649788,2.17968861751024
"Cu",4,"hier_rpart",1.6094379124341,2.07474233574954
"Cu",4,"hier_rpart",2.63905732961526,2.41970007411115
"Cu",4,"hier_rpart",2.07944154167984,2.60381798269932
"Cu",4,"hier_rpart",2.07944154167984,2.07474233574954
"Cu",4,"hier_rpart",2.484906649788,2.41970007411115
"Cu",4,"hier_rpart",2.07944154167984,2.17968861751024
"Cu",4,"hier_rpart",2.99573227355399,2.60381798269932
"Cu",4,"hier_svmRadial",3.25809653802148,2.21666730935356
"Cu",4,"hier_svmRadial",2.484906649788,2.32943872078388
"Cu",4,"hier_svmRadial",4.27666611901606,2.48580328656929
"Cu",4,"hier_svmRadial",2.30258509299405,2.15970882830714
"Cu",4,"hier_svmRadial",2.89037175789616,2.47938185271915
"Cu",4,"hier_svmRadial",1.09861228866811,2.50355748739485
"Cu",4,"hier_svmRadial",3.04452243772342,2.78443467376123
"Cu",4,"hier_svmRadial",2.484906649788,2.6766861525005
"Cu",4,"hier_svmRadial",2.63905732961526,2.5464070906446
"Cu",4,"hier_svmRadial",2.484906649788,2.74817917675261
"Cu",4,"hier_svmRadial",3.04452243772342,2.43991762451141
"Cu",4,"hier_svmRadial",2.07944154167984,2.76379441018285
"Cu",4,"hier_svmRadial",1.6094379124341,2.51482970065685
"Cu",4,"hier_svmRadial",1.38629436111989,2.35962557657082
"Cu",4,"hier_svmRadial",3.71357206670431,2.51392589755086
"Cu",4,"hier_svmRadial",2.56494935746154,2.77896314450708
"Cu",4,"hier_svmRadial",3.36729582998647,2.67319985183349
"Cu",4,"hier_svmRadial",1.94591014905531,2.45551872588428
"Cu",4,"hier_svmRadial",2.07944154167984,2.33426230384674
"Cu",4,"hier_svmRadial",1.09861228866811,2.38860455075159
"Cu",4,"hier_svmRadial",1.6094379124341,2.39206489398118
"Cu",4,"hier_svmRadial",2.07944154167984,2.42201583153919
"Cu",4,"hier_svmRadial",2.63905732961526,2.73029280946573
"Cu",4,"hier_svmRadial",3.49650756146648,3.71413528356249
"Cu",4,"hier_svmRadial",4.40671924726425,3.71402705587627
"Cu",4,"hier_svmRadial",4.55387689160054,3.71393594986482
"Cu",4,"hier_svmRadial",3.49650756146648,3.7137904906696
"Cu",4,"hier_svmRadial",3.43398720448515,3.71376334641901
"Cu",4,"hier_svmRadial",2.70805020110221,3.71379542515267
"Cu",4,"hier_svmRadial",2.07944154167984,3.71389159619857
"Cu",4,"hier_svmRadial",3.76120011569356,3.71359042818535
"Cu",4,"hier_svmRadial",1.38629436111989,2.51868341480298
"Cu",4,"hier_svmRadial",1.79175946922805,2.51096273890019
"Cu",4,"hier_svmRadial",2.99573227355399,2.76608253313977
"Cu",4,"hier_svmRadial",4.17438726989564,2.68464453637805
"Cu",4,"hier_svmRadial",2.30258509299405,2.53390370498001
"Cu",4,"hier_svmRadial",2.63905732961526,2.63256433451156
"Cu",4,"hier_svmRadial",2.30258509299405,2.71005334430414
"Cu",4,"hier_svmRadial",4.35670882668959,3.33903119234088
"Cu",4,"hier_svmRadial",3.25809653802148,1.86883672078198
"Cu",4,"hier_svmRadial",3.43398720448515,3.47570965970495
"Cu",4,"hier_svmRadial",4.17438726989564,4.2086196088819
"Cu",4,"hier_svmRadial",4.68582808900555,3.83468684007498
"Cu",4,"hier_svmRadial",4.70138904372863,3.82818235715709
"Cu",4,"hier_svmRadial",2.484906649788,2.43356920233022
"Cu",4,"hier_svmRadial",2.94443897916644,1.99753774940159
"Cu",4,"hier_svmRadial",2.99573227355399,2.58713449240839
"Cu",4,"hier_svmRadial",2.30258509299405,2.09646581706392
"Cu",4,"hier_svmRadial",2.89037175789616,3.21721505918429
"Cu",4,"hier_svmRadial",3.46573590279973,2.49436708470308
"Cu",4,"hier_svmRadial",1.6094379124341,3.05707771103949
"Cu",4,"hier_svmRadial",0.693147180559945,2.16985695551898
"Cu",4,"hier_svmRadial",3.68887945411394,3.26815592177655
"Cu",4,"hier_svmRadial",2.63905732961526,2.10742243777717
"Cu",4,"hier_svmRadial",3.25809653802148,1.95615962572219
"Cu",4,"hier_svmRadial",2.83321334405622,3.14861112947413
"Cu",4,"hier_svmRadial",1.6094379124341,3.7427532822379
"Cu",4,"hier_svmRadial",4.25632167829882,3.79172672778596
"Cu",4,"hier_svmRadial",3.61091791264422,4.04818428540968
"Cu",4,"hier_svmRadial",2.70805020110221,3.75239367276937
"Cu",4,"hier_svmRadial",2.484906649788,4.18687244235799
"Cu",4,"hier_svmRadial",3.58351893845611,2.42885166730216
"Cu",4,"hier_svmRadial",2.07944154167984,2.03279826448744
"Cu",4,"hier_svmRadial",4.8283137373023,3.98854088356564
"Cu",4,"hier_svmRadial",5.20948615284142,4.136338533986
"Cu",4,"hier_svmRadial",4.29045944114839,4.1341293600278
"Cu",4,"hier_svmRadial",2.484906649788,3.97708413621297
"Cu",4,"hier_svmRadial",3.97029191355212,4.19541755673861
"Cu",4,"hier_svmRadial",2.484906649788,1.91847236218905
"Cu",4,"hier_svmRadial",3.40119738166216,3.80283632171708
"Cu",4,"hier_svmRadial",1.38629436111989,2.36888540692153
"Cu",4,"hier_svmRadial",1.09861228866811,2.66861429928607
"Cu",4,"hier_svmRadial",3.98898404656427,3.92130823950389
"Cu",4,"hier_svmRadial",2.56494935746154,2.39362707717456
"Cu",4,"hier_svmRadial",2.30258509299405,3.14792033616221
"Cu",4,"hier_svmRadial",4.70048036579242,4.00693045548956
"Cu",4,"hier_svmRadial",2.77258872223978,2.59906640547255
"Cu",4,"hier_svmRadial",4.27666611901606,3.37569964763159
"Cu",4,"hier_svmRadial",5.95064255258773,4.29146056457507
"Cu",4,"hier_svmRadial",4.74493212836325,4.26185033306492
"Cu",4,"hier_svmRadial",5.63478960316925,4.3475785853829
"Cu",4,"hier_svmRadial",2.07944154167984,3.18536368731807
"Cu",4,"hier_svmRadial",2.07944154167984,2.72247770476704
"Cu",4,"hier_svmRadial",4.97673374242057,4.19262689914048
"Cu",4,"hier_svmRadial",2.07944154167984,2.11564496637587
"Cu",4,"hier_svmRadial",1.79175946922805,2.01093829845746
"Cu",4,"hier_svmRadial",3.78418963391826,1.87300908465162
"Cu",4,"hier_svmRadial",2.30258509299405,3.64034828393456
"Cu",4,"hier_svmRadial",0.693147180559945,3.16956186096911
"Cu",4,"hier_svmRadial",2.52572864430826,3.17546514386873
"Cu",4,"hier_svmRadial",0.693147180559945,1.30312727143814
"Cu",4,"hier_svmRadial",2.484906649788,1.40110237090927
"Cu",4,"hier_svmRadial",4.15966402834274,3.30864025550164
"Cu",4,"hier_svmRadial",3.3322045101752,3.25454257672409
"Cu",4,"hier_svmRadial",2.68784749378469,3.30476730119142
"Cu",4,"hier_svmRadial",3.5945687746427,3.29817087904117
"Cu",4,"hier_svmRadial",3.28952066443753,3.30463473298023
"Cu",4,"hier_svmRadial",1.84054963339749,3.51159744939711
"Cu",4,"hier_svmRadial",3.40119738166216,3.63843570708777
"Cu",4,"hier_svmRadial",1.38629436111989,1.44754436405705
"Cu",4,"hier_svmRadial",2.07944154167984,1.89972005164549
"Cu",4,"hier_svmRadial",2.07944154167984,1.74102607056609
"Cu",4,"hier_svmRadial",4.77912349311153,4.49005357782524
"Cu",4,"hier_svmRadial",4.77912349311153,4.11408888422318
"Cu",4,"hier_svmRadial",6.92657703322272,4.11413686448567
"Cu",4,"hier_svmRadial",4.64439089914137,3.89286533966185
"Cu",4,"hier_svmRadial",2.30258509299405,3.03368891593301
"Cu",4,"hier_svmRadial",3.63758615972639,4.10193917377498
"Cu",4,"hier_svmRadial",3.61091791264422,4.46243665579177
"Cu",4,"hier_svmRadial",4.38202663467388,4.18662225755661
"Cu",4,"hier_svmRadial",1.38629436111989,1.99520421491837
"Cu",4,"hier_svmRadial",4.43081679884331,4.05750406373562
"Cu",4,"hier_svmRadial",2.83321334405622,3.14049126025516
"Cu",4,"hier_svmRadial",2.484906649788,2.07723892115629
"Cu",4,"hier_svmRadial",2.89037175789616,3.02245540673916
"Cu",4,"hier_svmRadial",4.06044301054642,3.33380131264176
"Cu",4,"hier_svmRadial",2.484906649788,2.5431263480209
"Cu",4,"hier_svmRadial",4.14313472639153,3.09136269508806
"Cu",4,"hier_svmRadial",1.79175946922805,1.41854913006896
"Cu",4,"hier_svmRadial",2.07944154167984,3.14348406881646
"Cu",4,"hier_svmRadial",2.19722457733622,2.18957919938558
"Cu",4,"hier_svmRadial",4.68213122712422,3.83381050243185
"Cu",4,"hier_svmRadial",2.484906649788,2.11783869160079
"Cu",4,"hier_svmRadial",3.09104245335832,1.99882258719678
"Cu",4,"hier_svmRadial",3.13549421592915,3.3551114286258
"Cu",4,"hier_svmRadial",2.484906649788,1.98818994798443
"Cu",4,"hier_svmRadial",3.13549421592915,3.03394518672288
"Cu",4,"hier_svmRadial",2.63905732961526,3.67335686689392
"Cu",4,"hier_svmRadial",3.87120101090789,3.2808378838793
"Cu",4,"hier_svmRadial",5.01727983681492,4.18108741629094
"Cu",4,"hier_svmRadial",4.29045944114839,4.35165782276087
"Cu",4,"hier_svmRadial",2.94443897916644,2.80323347165258
"Cu",4,"hier_svmRadial",4.30406509320417,3.80454946049213
"Cu",4,"hier_svmRadial",3.87120101090789,3.72755207520476
"Cu",4,"hier_svmRadial",2.83321334405622,4.21659549492111
"Cu",4,"hier_svmRadial",2.56494935746154,2.73464984049907
"Cu",4,"hier_svmRadial",3.76120011569356,4.19158838102139
"Cu",4,"hier_svmRadial",3.87120101090789,4.31599460140003
"Cu",4,"hier_svmRadial",4.39444915467244,4.30671535223057
"Cu",4,"hier_svmRadial",3.04452243772342,3.3429675070792
"Cu",4,"hier_svmRadial",2.56494935746154,2.0499773912532
"Cu",4,"hier_svmRadial",2.94443897916644,2.1279878673972
"Cu",4,"hier_svmRadial",4.53259949315326,4.33273196026254
"Cu",4,"hier_svmRadial",2.07944154167984,1.62570682686658
"Cu",4,"hier_svmRadial",2.99573227355399,2.43805481952711
"Cu",4,"hier_svmRadial",1.94591014905531,2.0615835036338
"Cu",4,"hier_svmRadial",2.63905732961526,2.35785531444624
"Cu",4,"hier_svmRadial",4.86753445045558,3.84726333589043
"Cu",4,"hier_svmRadial",1.38629436111989,2.28431945167503
"Cu",4,"hier_svmRadial",2.39789527279837,2.46153484654898
"Cu",4,"hier_svmRadial",5.28066243130932,3.16285682560426
"Cu",4,"hier_svmRadial",3.97029191355212,3.43327958678101
"Cu",4,"hier_svmRadial",1.94591014905531,2.18646950732771
"Cu",4,"hier_svmRadial",2.94443897916644,3.08354330681719
"Cu",4,"hier_svmRadial",2.07944154167984,1.92285257544296
"Cu",4,"hier_svmRadial",1.6094379124341,1.84600428003565
"Cu",4,"hier_svmRadial",1.6094379124341,2.30336353567579
"Cu",4,"hier_svmRadial",2.39789527279837,2.43440414845721
"Cu",4,"hier_svmRadial",0.182321556793955,1.95142369975079
"Cu",4,"hier_svmRadial",3.76120011569356,2.55907470509909
"Cu",4,"hier_svmRadial",2.484906649788,2.50111697429638
"Cu",4,"hier_svmRadial",2.63905732961526,2.4682386970122
"Cu",4,"hier_svmRadial",2.94443897916644,2.43856412507848
"Cu",4,"hier_svmRadial",-0.510825623765991,1.96653399318422
"Cu",4,"hier_svmRadial",2.99573227355399,2.95509998870611
"Cu",4,"hier_svmRadial",4.26267987704132,3.62841038630579
"Cu",4,"hier_svmRadial",1.6094379124341,2.45106563383264
"Cu",4,"hier_svmRadial",2.70805020110221,2.67227532943609
"Cu",4,"hier_svmRadial",2.94443897916644,1.93355077914293
"Cu",4,"hier_svmRadial",3.09104245335832,3.53574595218753
"Cu",4,"hier_svmRadial",4.26267987704132,3.54600104394322
"Cu",4,"hier_svmRadial",1.94591014905531,2.44098341927197
"Cu",4,"hier_svmRadial",2.07944154167984,2.3390433449027
"Cu",4,"hier_svmRadial",2.07944154167984,2.73406921316572
"Cu",4,"hier_svmRadial",2.56494935746154,2.60641590314512
"Cu",4,"hier_svmRadial",2.39789527279837,2.86444458649755
"Cu",4,"hier_svmRadial",1.79175946922805,2.31548541474659
"Cu",4,"hier_svmRadial",1.79175946922805,2.17610949279463
"Cu",4,"hier_svmRadial",2.77258872223978,3.32145222596796
"Cu",4,"hier_svmRadial",1.79175946922805,3.37370124908221
"Cu",4,"hier_svmRadial",2.484906649788,2.20208114345573
"Cu",4,"hier_svmRadial",1.6094379124341,2.02688529026072
"Cu",4,"hier_svmRadial",2.63905732961526,2.33417513435879
"Cu",4,"hier_svmRadial",2.07944154167984,2.29193802655427
"Cu",4,"hier_svmRadial",2.07944154167984,1.99327321384458
"Cu",4,"hier_svmRadial",2.484906649788,2.5248085905035
"Cu",4,"hier_svmRadial",2.07944154167984,2.4020379437536
"Cu",4,"hier_svmRadial",2.99573227355399,2.44678211707816
"Cu",5,"hier_lm",3.25809653802148,1.63898992027766
"Cu",5,"hier_lm",2.484906649788,1.89904309659037
"Cu",5,"hier_lm",4.27666611901606,2.84232363751903
"Cu",5,"hier_lm",2.30258509299405,1.96521902571008
"Cu",5,"hier_lm",2.89037175789616,2.84644275963321
"Cu",5,"hier_lm",1.09861228866811,2.401523718464
"Cu",5,"hier_lm",3.04452243772342,2.64254130796765
"Cu",5,"hier_lm",2.484906649788,2.73090696334
"Cu",5,"hier_lm",2.63905732961526,3.08022142468767
"Cu",5,"hier_lm",2.484906649788,2.61567349561314
"Cu",5,"hier_lm",3.04452243772342,2.46590224565287
"Cu",5,"hier_lm",2.07944154167984,2.68816497698045
"Cu",5,"hier_lm",1.6094379124341,2.2602329319219
"Cu",5,"hier_lm",1.38629436111989,2.16741115910922
"Cu",5,"hier_lm",3.71357206670431,2.84093758762252
"Cu",5,"hier_lm",2.56494935746154,2.55587293187322
"Cu",5,"hier_lm",3.36729582998647,2.59709040366997
"Cu",5,"hier_lm",1.94591014905531,2.63858892935279
"Cu",5,"hier_lm",2.07944154167984,2.41833376445035
"Cu",5,"hier_lm",1.09861228866811,2.17967908122145
"Cu",5,"hier_lm",1.6094379124341,2.42916314092556
"Cu",5,"hier_lm",2.07944154167984,2.33962758065308
"Cu",5,"hier_lm",2.63905732961526,2.76419467270392
"Cu",5,"hier_lm",3.49650756146648,3.81736754488168
"Cu",5,"hier_lm",4.40671924726425,3.81722822558011
