"element","k","model","o","p"
"Pb",4,"hier_rpart",3.04452243772342,2.83125509445449
"Pb",4,"hier_rpart",2.99573227355399,2.30496143901046
"Pb",4,"hier_rpart",1.38629436111989,1.68384293493865
"Pb",4,"hier_rpart",1.09861228866811,1.68384293493865
"Pb",4,"hier_rpart",1.09861228866811,1.68384293493865
"Pb",4,"hier_rpart",1.70474809223843,1.68384293493865
"Pb",4,"hier_rpart",1.09861228866811,2.30496143901046
"Pb",4,"hier_rpart",1.38629436111989,2.30496143901046
"Pb",4,"hier_rpart",1.38629436111989,2.30496143901046
"Pb",4,"hier_rpart",2.83321334405622,2.83125509445449
"Pb",4,"hier_rpart",2.89037175789616,2.30496143901046
"Pb",4,"hier_rpart",2.39789527279837,2.30496143901046
"Pb",4,"hier_rpart",2.56494935746154,2.30496143901046
"Pb",4,"hier_rpart",2.83321334405622,2.30496143901046
"Pb",4,"hier_rpart",2.99573227355399,2.83125509445449
"Pb",4,"hier_rpart",3.43398720448515,2.83125509445449
"Pb",4,"hier_rpart",3.04452243772342,2.83125509445449
"Pb",4,"hier_rpart",2.30258509299405,2.30496143901046
"Pb",4,"hier_rpart",1.65441127807683,2.30496143901046
"Pb",4,"hier_rpart",3.13549421592915,2.30496143901046
"Pb",4,"hier_rpart",3.3322045101752,2.30496143901046
"Pb",4,"hier_rpart",3.09104245335832,2.30496143901046
"Pb",4,"hier_rpart",2.70805020110221,2.30496143901046
"Pb",4,"hier_rpart",2.19722457733622,2.30496143901046
"Pb",4,"hier_rpart",3.09104245335832,2.30496143901046
"Pb",4,"hier_rpart",2.83321334405622,2.88136302217459
"Pb",4,"hier_rpart",3.80666248977032,2.88136302217459
"Pb",4,"hier_rpart",3.3322045101752,2.88136302217459
"Pb",4,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",4,"hier_rpart",2.19722457733622,2.88136302217459
"Pb",4,"hier_rpart",3.43398720448515,2.83125509445449
"Pb",4,"hier_rpart",3.66356164612965,2.83125509445449
"Pb",4,"hier_rpart",3.61091791264422,2.88136302217459
"Pb",4,"hier_rpart",2.39789527279837,2.83125509445449
"Pb",4,"hier_rpart",3.49650756146648,2.88136302217459
"Pb",4,"hier_rpart",3.13549421592915,2.88136302217459
"Pb",4,"hier_rpart",2.56494935746154,2.83125509445449
"Pb",4,"hier_rpart",1.6094379124341,2.88136302217459
"Pb",4,"hier_rpart",1.09861228866811,2.88136302217459
"Pb",4,"hier_rpart",1.79175946922805,2.88136302217459
"Pb",4,"hier_rpart",0.693147180559945,2.88136302217459
"Pb",4,"hier_rpart",2.56494935746154,2.88136302217459
"Pb",4,"hier_rpart",1.94591014905531,2.27254673848021
"Pb",4,"hier_rpart",2.12584791449399,2.88136302217459
"Pb",4,"hier_rpart",1.94591014905531,2.88136302217459
"Pb",4,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",4,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",4,"hier_rpart",3.04452243772342,2.83125509445449
"Pb",4,"hier_rpart",2.30258509299405,2.27254673848021
"Pb",4,"hier_rpart",1.94591014905531,2.83125509445449
"Pb",4,"hier_rpart",3.2188758248682,2.83125509445449
"Pb",4,"hier_rpart",2.89037175789616,2.27254673848021
"Pb",4,"hier_rpart",2.30258509299405,2.83125509445449
"Pb",4,"hier_rpart",2.77258872223978,2.83125509445449
"Pb",4,"hier_rpart",1.50407739677627,1.50974789408205
"Pb",4,"hier_rpart",2.83321334405622,2.88136302217459
"Pb",4,"hier_rpart",2.70805020110221,2.83125509445449
"Pb",4,"hier_rpart",2.77258872223978,2.83125509445449
"Pb",4,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",4,"hier_rpart",2.70805020110221,2.88136302217459
"Pb",4,"hier_rpart",3.17805383034795,2.83125509445449
"Pb",4,"hier_rpart",2.77258872223978,2.83125509445449
"Pb",4,"hier_rpart",3.17805383034795,2.88136302217459
"Pb",4,"hier_rpart",3.17805383034795,2.88136302217459
"Pb",4,"hier_rpart",3.09104245335832,2.88136302217459
"Pb",4,"hier_rpart",3.29583686600433,2.88136302217459
"Pb",4,"hier_rpart",2.56494935746154,2.88136302217459
"Pb",4,"hier_rpart",2.07944154167984,2.83125509445449
"Pb",4,"hier_rpart",2.07944154167984,2.83125509445449
"Pb",4,"hier_rpart",3.24376354037598,2.88136302217459
"Pb",4,"hier_rpart",2.07944154167984,2.83125509445449
"Pb",4,"hier_rpart",2.30258509299405,2.27254673848021
"Pb",4,"hier_rpart",3.40119738166216,2.83125509445449
"Pb",4,"hier_rpart",3.91202300542815,2.88136302217459
"Pb",4,"hier_rpart",2.99573227355399,2.83125509445449
"Pb",4,"hier_rpart",3.29583686600433,2.88136302217459
"Pb",4,"hier_rpart",2.63905732961526,2.83125509445449
"Pb",4,"hier_rpart",3.2188758248682,2.83125509445449
"Pb",4,"hier_rpart",3.13549421592915,2.88136302217459
"Pb",4,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",4,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",4,"hier_svmRadial",2.484906649788,2.36073597779044
"Pb",4,"hier_svmRadial",3.40119738166216,2.37102206501375
"Pb",4,"hier_svmRadial",2.484906649788,2.47961872967625
"Pb",4,"hier_svmRadial",1.38629436111989,1.75758228436565
"Pb",4,"hier_svmRadial",1.62334081760309,1.75423132481892
"Pb",4,"hier_svmRadial",2.70805020110221,2.0892542992846
"Pb",4,"hier_svmRadial",2.01490302054226,1.88964159861217
"Pb",4,"hier_svmRadial",2.83321334405622,3.27177360258539
"Pb",4,"hier_svmRadial",3.40119738166216,3.20682354609354
"Pb",4,"hier_svmRadial",3.68887945411394,3.0509027084882
"Pb",4,"hier_svmRadial",2.39789527279837,2.61526715147035
"Pb",4,"hier_svmRadial",2.484906649788,2.66946539281215
"Pb",4,"hier_svmRadial",2.56494935746154,3.14172260501749
"Pb",4,"hier_svmRadial",3.46573590279973,1.99015694077616
"Pb",4,"hier_svmRadial",2.94443897916644,2.4378609868862
"Pb",4,"hier_svmRadial",2.99573227355399,2.57112679487589
"Pb",4,"hier_svmRadial",1.48160454092422,1.89424503010798
"Pb",4,"hier_svmRadial",2.07944154167984,2.57621317373955
"Pb",4,"hier_svmRadial",2.83321334405622,2.92571492865875
"Pb",4,"hier_svmRadial",3.17805383034795,2.77700980368695
"Pb",4,"hier_svmRadial",3.2188758248682,2.99051093988392
"Pb",4,"hier_svmRadial",3.04452243772342,2.92540714045577
"Pb",4,"hier_svmRadial",4.00733318523247,3.0701962427867
"Pb",4,"hier_svmRadial",1.09861228866811,1.6560849611709
"Pb",4,"hier_svmRadial",1.56861591791385,1.56421354293557
"Pb",4,"hier_svmRadial",3.04452243772342,2.72868053129434
"Pb",4,"hier_svmRadial",2.16332302566054,3.16200321092019
"Pb",4,"hier_svmRadial",1.38629436111989,1.8378867520043
"Pb",4,"hier_svmRadial",1.6094379124341,1.83413717703973
"Pb",4,"hier_svmRadial",1.09861228866811,1.83516609873115
"Pb",4,"hier_svmRadial",1.94591014905531,1.83970605070297
"Pb",4,"hier_svmRadial",1.6094379124341,1.85320363909944
"Pb",4,"hier_svmRadial",1.94591014905531,1.86005334176838
"Pb",4,"hier_svmRadial",1.79175946922805,1.86111253466543
"Pb",4,"hier_svmRadial",2.99573227355399,2.88050195592685
"Pb",4,"hier_svmRadial",2.56494935746154,1.85165819786624
"Pb",4,"hier_svmRadial",2.83321334405622,2.04905581572166
"Pb",4,"hier_svmRadial",2.89037175789616,3.19732875046205
"Pb",4,"hier_svmRadial",2.99573227355399,2.95912759734201
"Pb",4,"hier_svmRadial",3.3322045101752,2.57964417202592
"Pb",4,"hier_svmRadial",2.70805020110221,2.69851868726602
"Pb",4,"hier_svmRadial",2.89037175789616,3.07478263639319
"Pb",4,"hier_svmRadial",2.89037175789616,2.21388296961891
"Pb",4,"hier_svmRadial",2.56494935746154,3.03371114425372
"Pb",4,"hier_svmRadial",2.56494935746154,2.80728982070032
"Pb",4,"hier_svmRadial",2.99573227355399,2.02655604796604
"Pb",4,"hier_svmRadial",2.39789527279837,1.57201930850572
"Pb",4,"hier_svmRadial",2.94443897916644,2.85428316678293
"Pb",4,"hier_svmRadial",2.94443897916644,2.17978877392235
"Pb",4,"hier_svmRadial",3.09104245335832,2.1366196607526
"Pb",4,"hier_svmRadial",2.39789527279837,1.70543341264008
"Pb",4,"hier_svmRadial",2.10413415427021,1.84472384444805
"Pb",4,"hier_svmRadial",3.09104245335832,3.09056207734188
"Pb",4,"hier_svmRadial",2.14006616349627,3.08661346454346
"Pb",4,"hier_svmRadial",2.39789527279837,3.56203804785897
"Pb",4,"hier_svmRadial",2.70805020110221,2.97986510798595
"Pb",4,"hier_svmRadial",1.22377543162212,1.81411449062927
"Pb",4,"hier_svmRadial",0.955511445027436,2.51117064401434
"Pb",4,"hier_svmRadial",3.01993696225081,2.44873050618945
"Pb",4,"hier_svmRadial",0.693147180559945,1.98389663916128
"Pb",4,"hier_svmRadial",0.693147180559945,1.47148757884843
"Pb",4,"hier_svmRadial",1.79175946922805,1.47462501681253
"Pb",4,"hier_svmRadial",2.30258509299405,1.75879622976152
"Pb",4,"hier_svmRadial",2.56494935746154,2.63958904779586
"Pb",4,"hier_svmRadial",2.484906649788,2.19453117876139
"Pb",4,"hier_svmRadial",3.3322045101752,2.76268392095922
"Pb",4,"hier_svmRadial",2.99573227355399,2.77328680302103
"Pb",4,"hier_svmRadial",2.30258509299405,1.65812720512769
"Pb",4,"hier_svmRadial",2.02814824729229,2.41522164795779
"Pb",4,"hier_svmRadial",1.6094379124341,2.38005813405519
"Pb",4,"hier_svmRadial",1.09861228866811,1.50391317983967
"Pb",4,"hier_svmRadial",0.693147180559945,1.50541385654935
"Pb",4,"hier_svmRadial",1.38629436111989,1.49434792920702
"Pb",4,"hier_svmRadial",2.23001440015921,1.96683932379692
"Pb",4,"hier_svmRadial",2.70805020110221,2.81488369904725
"Pb",4,"hier_svmRadial",2.56494935746154,2.93153217604453
"Pb",4,"hier_svmRadial",1.90210752639692,2.38925738330207
"Pb",4,"hier_svmRadial",3.09104245335832,3.06114567020417
"Pb",4,"hier_svmRadial",1.90210752639692,2.20069713879107
"Pb",4,"hier_svmRadial",2.77258872223978,2.73019990326444
"Pb",4,"hier_svmRadial",2.89037175789616,2.2355448019142
"Pb",4,"hier_svmRadial",2.83321334405622,2.44505610604301
"Pb",4,"hier_svmRadial",3.25809653802148,2.96124260958596
"Pb",4,"hier_svmRadial",1.70474809223843,1.28619192241918
"Pb",4,"hier_svmRadial",2.01490302054226,1.55087287535468
"Pb",4,"hier_svmRadial",3.17805383034795,3.41110006706922
"Pb",4,"hier_svmRadial",2.63905732961526,2.31808399335887
"Pb",4,"hier_svmRadial",3.31054301339402,1.79768211533029
"Pb",4,"hier_svmRadial",2.89037175789616,2.82802620513508
"Pb",4,"hier_svmRadial",2.18605127673809,2.23009377340043
"Pb",4,"hier_svmRadial",2.42745407503992,1.44897578975678
"Pb",4,"hier_svmRadial",3.25809653802148,3.06709622792659
"Pb",4,"hier_svmRadial",2.36743606531366,3.53038419122431
"Pb",4,"hier_svmRadial",2.484906649788,2.42254093158012
"Pb",4,"hier_svmRadial",2.07944154167984,1.32666824250632
"Pb",4,"hier_svmRadial",3.7635229971097,3.61615815652393
"Pb",4,"hier_svmRadial",2.47653840011748,1.52604030453803
"Pb",4,"hier_svmRadial",1.11514159061932,1.52884652542523
"Pb",4,"hier_svmRadial",3.8458832029236,3.52753314089503
"Pb",4,"hier_svmRadial",3.43559880837949,1.37030362012168
"Pb",4,"hier_svmRadial",3.40119738166216,1.37626499572477
"Pb",4,"hier_svmRadial",2.484906649788,2.80924334108515
"Pb",4,"hier_svmRadial",2.21920348405499,2.06688239127363
"Pb",4,"hier_svmRadial",2.53369681395743,1.43787806736962
"Pb",4,"hier_svmRadial",3.17387845893747,2.07076491313183
"Pb",4,"hier_svmRadial",3.36384159511839,3.38008992428575
"Pb",4,"hier_svmRadial",3.43398720448515,3.32556467956396
"Pb",4,"hier_svmRadial",3.04452243772342,2.99670458655743
"Pb",4,"hier_svmRadial",2.99573227355399,2.5031390260555
"Pb",4,"hier_svmRadial",1.38629436111989,1.19809020071246
"Pb",4,"hier_svmRadial",1.09861228866811,1.21062465960453
"Pb",4,"hier_svmRadial",1.09861228866811,1.18448689832758
"Pb",4,"hier_svmRadial",1.70474809223843,1.18484262370113
"Pb",4,"hier_svmRadial",1.09861228866811,1.92371545232458
"Pb",4,"hier_svmRadial",1.38629436111989,1.91424866746244
"Pb",4,"hier_svmRadial",1.38629436111989,1.83381467750889
"Pb",4,"hier_svmRadial",2.83321334405622,3.15420253761072
"Pb",4,"hier_svmRadial",2.89037175789616,2.6715367901459
"Pb",4,"hier_svmRadial",2.39789527279837,2.07544617439531
"Pb",4,"hier_svmRadial",2.56494935746154,2.08569545639819
"Pb",4,"hier_svmRadial",2.83321334405622,2.63342838097425
"Pb",4,"hier_svmRadial",2.99573227355399,2.84841166011247
"Pb",4,"hier_svmRadial",3.43398720448515,3.17756945314304
"Pb",4,"hier_svmRadial",3.04452243772342,2.91800729617545
"Pb",4,"hier_svmRadial",2.30258509299405,1.85005180486598
"Pb",4,"hier_svmRadial",1.65441127807683,2.15978658974967
"Pb",4,"hier_svmRadial",3.13549421592915,2.49451843812962
"Pb",4,"hier_svmRadial",3.3322045101752,2.70708759261654
"Pb",4,"hier_svmRadial",3.09104245335832,2.22307515919191
"Pb",4,"hier_svmRadial",2.70805020110221,2.38117079353369
"Pb",4,"hier_svmRadial",2.19722457733622,2.58788801290568
"Pb",4,"hier_svmRadial",3.09104245335832,2.16200809392659
"Pb",4,"hier_svmRadial",2.83321334405622,2.836417466254
"Pb",4,"hier_svmRadial",3.80666248977032,3.04316996725458
"Pb",4,"hier_svmRadial",3.3322045101752,3.05091272738371
"Pb",4,"hier_svmRadial",1.38629436111989,2.23485415091626
"Pb",4,"hier_svmRadial",2.19722457733622,2.87587724652238
"Pb",4,"hier_svmRadial",3.43398720448515,3.15614403279481
"Pb",4,"hier_svmRadial",3.66356164612965,3.26169759683187
"Pb",4,"hier_svmRadial",3.61091791264422,3.17662276823711
"Pb",4,"hier_svmRadial",2.39789527279837,2.49734952216398
"Pb",4,"hier_svmRadial",3.49650756146648,3.36104923356629
"Pb",4,"hier_svmRadial",3.13549421592915,3.35520973629597
"Pb",4,"hier_svmRadial",2.56494935746154,2.99690750860946
"Pb",4,"hier_svmRadial",1.6094379124341,2.23581563115995
"Pb",4,"hier_svmRadial",1.09861228866811,2.23335049135114
"Pb",4,"hier_svmRadial",1.79175946922805,2.23705558954022
"Pb",4,"hier_svmRadial",0.693147180559945,2.22784976308972
"Pb",4,"hier_svmRadial",2.56494935746154,2.63623223904527
"Pb",4,"hier_svmRadial",1.94591014905531,2.19998011664221
"Pb",4,"hier_svmRadial",2.12584791449399,2.33530109638324
"Pb",4,"hier_svmRadial",1.94591014905531,2.68600693592078
"Pb",4,"hier_svmRadial",1.38629436111989,2.41958151774381
"Pb",4,"hier_svmRadial",1.38629436111989,2.32184987515937
"Pb",4,"hier_svmRadial",3.04452243772342,3.12124570992827
"Pb",4,"hier_svmRadial",2.30258509299405,2.39098805265175
"Pb",4,"hier_svmRadial",1.94591014905531,2.41040258990539
"Pb",4,"hier_svmRadial",3.2188758248682,3.03686768882498
"Pb",4,"hier_svmRadial",2.89037175789616,2.78232727523384
"Pb",4,"hier_svmRadial",2.30258509299405,2.79515715005737
"Pb",4,"hier_svmRadial",2.77258872223978,2.88776439170726
"Pb",4,"hier_svmRadial",1.50407739677627,2.63468139461678
"Pb",4,"hier_svmRadial",2.83321334405622,2.69260091196037
"Pb",4,"hier_svmRadial",2.70805020110221,3.06773277474335
"Pb",4,"hier_svmRadial",2.77258872223978,2.85277261075667
"Pb",4,"hier_svmRadial",3.04452243772342,2.96497209788663
"Pb",4,"hier_svmRadial",2.70805020110221,3.21370491117003
"Pb",4,"hier_svmRadial",3.17805383034795,3.12976726317293
"Pb",4,"hier_svmRadial",2.77258872223978,2.23493538856062
"Pb",4,"hier_svmRadial",3.17805383034795,3.04422548132383
"Pb",4,"hier_svmRadial",3.17805383034795,2.6856776087383
"Pb",4,"hier_svmRadial",3.09104245335832,3.3913555802248
"Pb",4,"hier_svmRadial",3.29583686600433,3.3325845348804
"Pb",4,"hier_svmRadial",2.56494935746154,3.07182503093504
"Pb",4,"hier_svmRadial",2.07944154167984,2.33322992304682
"Pb",4,"hier_svmRadial",2.07944154167984,2.22181511221887
"Pb",4,"hier_svmRadial",3.24376354037598,3.03542404651894
"Pb",4,"hier_svmRadial",2.07944154167984,2.41200972508947
"Pb",4,"hier_svmRadial",2.30258509299405,2.61990948098398
"Pb",4,"hier_svmRadial",3.40119738166216,2.52762284059013
"Pb",4,"hier_svmRadial",3.91202300542815,2.78393022270509
"Pb",4,"hier_svmRadial",2.99573227355399,2.87019040654423
"Pb",4,"hier_svmRadial",3.29583686600433,3.00382347925124
"Pb",4,"hier_svmRadial",2.63905732961526,2.73996227359013
"Pb",4,"hier_svmRadial",3.2188758248682,3.20906765857441
"Pb",4,"hier_svmRadial",3.13549421592915,3.08021636109731
"Pb",4,"hier_svmRadial",3.04452243772342,2.86244249068485
"Pb",4,"hier_svmRadial",3.04452243772342,3.01435142868588
"Pb",5,"hier_lm",2.484906649788,2.49266673049672
"Pb",5,"hier_lm",3.40119738166216,2.57218469280114
"Pb",5,"hier_lm",2.484906649788,2.50072944027188
"Pb",5,"hier_lm",1.38629436111989,1.92790455290046
"Pb",5,"hier_lm",1.62334081760309,1.91115457752101
"Pb",5,"hier_lm",2.70805020110221,2.01443441959132
"Pb",5,"hier_lm",2.01490302054226,1.86347941974338
"Pb",5,"hier_lm",2.83321334405622,3.27990861906523
"Pb",5,"hier_lm",3.40119738166216,2.87838961514888
"Pb",5,"hier_lm",3.68887945411394,3.27643721039499
"Pb",5,"hier_lm",2.39789527279837,2.76055248844938
"Pb",5,"hier_lm",2.484906649788,2.73930937092843
"Pb",5,"hier_lm",2.56494935746154,3.05635594087295
"Pb",5,"hier_lm",3.46573590279973,2.89715009034449
"Pb",5,"hier_lm",2.94443897916644,2.73985737585853
"Pb",5,"hier_lm",2.99573227355399,2.64631052031104
"Pb",5,"hier_lm",1.48160454092422,1.95269690472155
"Pb",5,"hier_lm",2.07944154167984,2.42879547210706
"Pb",5,"hier_lm",2.83321334405622,2.80151498253702
"Pb",5,"hier_lm",3.17805383034795,2.70100753884951
"Pb",5,"hier_lm",3.2188758248682,2.87605574897577
"Pb",5,"hier_lm",3.04452243772342,2.65978222991096
"Pb",5,"hier_lm",4.00733318523247,2.75710380195221
"Pb",5,"hier_lm",1.09861228866811,1.80167740810332
"Pb",5,"hier_lm",1.56861591791385,2.02125526826988
"Pb",5,"hier_lm",3.04452243772342,2.92376601676337
"Pb",5,"hier_lm",2.16332302566054,2.93319082466562
"Pb",5,"hier_lm",1.38629436111989,2.02835235876278
"Pb",5,"hier_lm",1.6094379124341,2.02081573299222
"Pb",5,"hier_lm",1.09861228866811,2.02232225343816
"Pb",5,"hier_lm",1.94591014905531,2.02871369735911
"Pb",5,"hier_lm",1.6094379124341,2.0485045368934
"Pb",5,"hier_lm",1.94591014905531,2.05735486072694
"Pb",5,"hier_lm",1.79175946922805,2.05813997484452
"Pb",5,"hier_lm",2.99573227355399,2.68745264193245
"Pb",5,"hier_lm",2.56494935746154,1.83889951149656
"Pb",5,"hier_lm",2.83321334405622,2.20498005912862
"Pb",5,"hier_lm",2.89037175789616,2.86615675858242
"Pb",5,"hier_lm",2.99573227355399,2.94824699285945
"Pb",5,"hier_lm",3.3322045101752,2.458547737504
"Pb",5,"hier_lm",2.70805020110221,2.37848377373115
"Pb",5,"hier_lm",2.89037175789616,3.02390022961815
"Pb",5,"hier_lm",2.89037175789616,1.89105193008981
"Pb",5,"hier_lm",2.56494935746154,2.85725599127842
"Pb",5,"hier_lm",2.56494935746154,2.61886515859839
"Pb",5,"hier_lm",2.99573227355399,2.71818654820466
"Pb",5,"hier_lm",2.39789527279837,2.20504756266424
"Pb",5,"hier_lm",2.94443897916644,2.83653433740157
"Pb",5,"hier_lm",2.94443897916644,1.85440590302585
"Pb",5,"hier_lm",3.09104245335832,2.58638161926783
"Pb",5,"hier_lm",2.39789527279837,2.36760002108724
"Pb",5,"hier_lm",2.10413415427021,1.71849708674001
"Pb",5,"hier_lm",3.09104245335832,2.47494979412494
"Pb",5,"hier_lm",2.14006616349627,3.20625986603838
"Pb",5,"hier_lm",2.39789527279837,3.28052042195074
"Pb",5,"hier_lm",2.70805020110221,3.07559979210723
"Pb",5,"hier_lm",1.22377543162212,2.37095665321675
"Pb",5,"hier_lm",0.955511445027436,2.37765328240654
"Pb",5,"hier_lm",3.01993696225081,2.12880722969267
"Pb",5,"hier_lm",0.693147180559945,1.65738324540413
"Pb",5,"hier_lm",0.693147180559945,1.04834355049655
"Pb",5,"hier_lm",1.79175946922805,1.03937796191808
"Pb",5,"hier_lm",2.30258509299405,1.87576562971013
"Pb",5,"hier_lm",2.56494935746154,2.91131040944857
"Pb",5,"hier_lm",2.484906649788,2.6915404954857
"Pb",5,"hier_lm",3.3322045101752,2.96402090466081
"Pb",5,"hier_lm",2.99573227355399,2.84725539404154
"Pb",5,"hier_lm",2.30258509299405,1.2430896148748
"Pb",5,"hier_lm",2.02814824729229,2.32450217074464
"Pb",5,"hier_lm",1.6094379124341,2.42541316720591
"Pb",5,"hier_lm",1.09861228866811,2.05301324836661
"Pb",5,"hier_lm",0.693147180559945,2.14006982882837
"Pb",5,"hier_lm",1.38629436111989,2.14600615619797
"Pb",5,"hier_lm",2.23001440015921,2.10959742595695
"Pb",5,"hier_lm",2.70805020110221,2.86359990724523
"Pb",5,"hier_lm",2.56494935746154,3.22054349488179
"Pb",5,"hier_lm",1.90210752639692,2.60216901007637
"Pb",5,"hier_lm",3.09104245335832,3.02110581999059
"Pb",5,"hier_lm",1.90210752639692,2.9304329027117
"Pb",5,"hier_lm",2.77258872223978,2.82605744839883
"Pb",5,"hier_lm",2.89037175789616,2.23701023043225
"Pb",5,"hier_lm",2.83321334405622,2.54132194811104
"Pb",5,"hier_lm",3.25809653802148,3.01825738134274
"Pb",5,"hier_lm",1.70474809223843,1.74947861056816
"Pb",5,"hier_lm",2.01490302054226,1.1545242179387
"Pb",5,"hier_lm",3.17805383034795,3.04312199827216
"Pb",5,"hier_lm",2.63905732961526,2.947184332713
"Pb",5,"hier_lm",3.31054301339402,1.97078993891578
"Pb",5,"hier_lm",2.89037175789616,2.89032190461842
"Pb",5,"hier_lm",2.18605127673809,2.36404988784478
"Pb",5,"hier_lm",2.42745407503992,1.75144509447799
"Pb",5,"hier_lm",3.25809653802148,2.96681321983601
"Pb",5,"hier_lm",2.36743606531366,3.00888277574606
"Pb",5,"hier_lm",2.484906649788,2.45011273943474
"Pb",5,"hier_lm",2.07944154167984,1.79926005733691
"Pb",5,"hier_lm",3.7635229971097,3.41001352046152
"Pb",5,"hier_lm",2.47653840011748,1.69013984764952
"Pb",5,"hier_lm",1.11514159061932,1.68673791721113
"Pb",5,"hier_lm",3.8458832029236,3.00136144154206
"Pb",5,"hier_lm",3.43559880837949,1.72324304051539
"Pb",5,"hier_lm",3.40119738166216,1.72029029679106
"Pb",5,"hier_lm",2.484906649788,2.6498070134569
"Pb",5,"hier_lm",2.21920348405499,1.95466387037169
"Pb",5,"hier_lm",2.53369681395743,1.67901963841241
"Pb",5,"hier_lm",3.17387845893747,1.95241096956079
"Pb",5,"hier_lm",3.36384159511839,2.8860471491614
"Pb",5,"hier_lm",3.43398720448515,3.09109351287398
"Pb",5,"hier_lm",3.04452243772342,2.70636495837379
"Pb",5,"hier_lm",2.99573227355399,2.31262455625468
"Pb",5,"hier_lm",1.38629436111989,1.33546816038365
"Pb",5,"hier_lm",1.09861228866811,1.65346574868487
"Pb",5,"hier_lm",1.09861228866811,1.67704975212735
"Pb",5,"hier_lm",1.70474809223843,1.67693167342202
"Pb",5,"hier_lm",1.09861228866811,2.59561842621697
"Pb",5,"hier_lm",1.38629436111989,2.59343637952187
"Pb",5,"hier_lm",1.38629436111989,2.53520221576545
"Pb",5,"hier_lm",2.83321334405622,2.98039504327724
"Pb",5,"hier_lm",2.89037175789616,2.61938599688611
"Pb",5,"hier_lm",2.39789527279837,2.49744280590498
"Pb",5,"hier_lm",2.56494935746154,2.15267644884346
"Pb",5,"hier_lm",2.83321334405622,2.38384091663118
"Pb",5,"hier_lm",2.99573227355399,2.46949327554891
"Pb",5,"hier_lm",3.43398720448515,3.09382920945733
"Pb",5,"hier_lm",3.04452243772342,2.8860152564913
"Pb",5,"hier_lm",2.30258509299405,2.40038957177821
"Pb",5,"hier_lm",1.65441127807683,1.76038403483976
"Pb",5,"hier_lm",3.13549421592915,2.19459536797674
"Pb",5,"hier_lm",3.3322045101752,2.22793734509338
"Pb",5,"hier_lm",3.09104245335832,1.92619235684656
"Pb",5,"hier_lm",2.70805020110221,2.11072429706772
"Pb",5,"hier_lm",2.19722457733622,2.60890086581119
"Pb",5,"hier_lm",3.09104245335832,2.89109673819605
"Pb",5,"hier_lm",2.83321334405622,2.8849557411349
"Pb",5,"hier_lm",3.80666248977032,3.01759260159347
"Pb",5,"hier_lm",3.3322045101752,3.3427300769224
"Pb",5,"hier_lm",1.38629436111989,2.1387359859068
"Pb",5,"hier_lm",2.19722457733622,2.98436662985538
"Pb",5,"hier_lm",3.43398720448515,3.22178098366291
"Pb",5,"hier_lm",3.66356164612965,3.24371623189519
"Pb",5,"hier_lm",3.61091791264422,3.19094819537822
"Pb",5,"hier_lm",2.39789527279837,2.47990548527419
"Pb",5,"hier_lm",3.49650756146648,3.49236371756284
"Pb",5,"hier_lm",3.13549421592915,3.19514866730403
"Pb",5,"hier_lm",2.56494935746154,3.11141491620471
"Pb",5,"hier_lm",1.6094379124341,2.31516132041494
"Pb",5,"hier_lm",1.09861228866811,2.30819891656368
"Pb",5,"hier_lm",1.79175946922805,2.31854681136226
"Pb",5,"hier_lm",0.693147180559945,2.29120623726142
"Pb",5,"hier_lm",2.56494935746154,2.89685840702647
"Pb",5,"hier_lm",1.94591014905531,2.20996700762893
"Pb",5,"hier_lm",2.12584791449399,2.04685243435887
"Pb",5,"hier_lm",1.94591014905531,2.7122896353262
"Pb",5,"hier_lm",1.38629436111989,2.19769296242163
"Pb",5,"hier_lm",1.38629436111989,2.3228998176288
"Pb",5,"hier_lm",3.04452243772342,3.23739465171576
"Pb",5,"hier_lm",2.30258509299405,2.44593121409121
"Pb",5,"hier_lm",1.94591014905531,2.25071042339485
"Pb",5,"hier_lm",3.2188758248682,3.12082675070625
"Pb",5,"hier_lm",2.89037175789616,2.67083877642432
"Pb",5,"hier_lm",2.30258509299405,2.77546543652324
"Pb",5,"hier_lm",2.77258872223978,2.90517047916667
"Pb",5,"hier_lm",1.50407739677627,2.44264749695941
"Pb",5,"hier_lm",2.83321334405622,2.58609846896736
"Pb",5,"hier_lm",2.70805020110221,3.1833156729554
"Pb",5,"hier_lm",2.77258872223978,2.88212682477561
"Pb",5,"hier_lm",3.04452243772342,2.8264726485041
"Pb",5,"hier_lm",2.70805020110221,3.07541271887042
"Pb",5,"hier_lm",3.17805383034795,3.17725182229039
"Pb",5,"hier_lm",2.77258872223978,2.45285919358321
"Pb",5,"hier_lm",3.17805383034795,2.97682744395244
"Pb",5,"hier_lm",3.17805383034795,2.67422400999354
"Pb",5,"hier_lm",3.09104245335832,3.27889773190344
"Pb",5,"hier_lm",3.29583686600433,3.26960083232569
"Pb",5,"hier_lm",2.56494935746154,2.83396675470905
"Pb",5,"hier_lm",2.07944154167984,2.61486304700095
"Pb",5,"hier_lm",2.07944154167984,2.30668472751494
