"o","p","region","k","model"
1.38629436111989,1.96644741715415,"2.00524833331366",4,"STK"
2.23001440015921,2.30242744716759,"2.42514670010959",4,"STK"
2.56494935746154,3.03534281159964,"2.8489897629401",4,"STK"
1.90210752639692,2.39275909475888,"2.42514670010959",4,"STK"
1.01523067972906,1.96459550388849,"2.00524833331366",4,"STK"
2.83321334405622,2.4334088697421,"2.42514670010959",4,"STK"
2.27212588550934,2.35438071897742,"2.42514670010959",4,"STK"
3.25809653802148,2.5294374700817,"2.42514670010959",4,"STK"
2.01490302054226,1.96178618340351,"2.00524833331366",4,"STK"
2.83321334405622,2.35562673196345,"2.42514670010959",4,"STK"
2.63905732961526,2.35169302260773,"2.42514670010959",4,"STK"
3.73766961828337,1.96013653769308,"2.00524833331366",4,"STK"
2.89037175789616,2.90503179232555,"2.8489897629401",4,"STK"
1.7227665977411,2.31390771542105,"2.42514670010959",4,"STK"
2.18605127673809,2.33467187792451,"2.42514670010959",4,"STK"
2.70805020110221,2.92283444784259,"2.8489897629401",4,"STK"
3.25809653802148,2.52096864886993,"2.42514670010959",4,"STK"
1.38629436111989,2.37241229999178,"2.42514670010959",4,"STK"
2.42745407503992,1.95821409921195,"2.00524833331366",4,"STK"
2.36743606531366,2.91610119925332,"2.8489897629401",4,"STK"
3.1267605359604,1.95537263739856,"2.00524833331366",4,"STK"
2.484906649788,2.42629741880401,"2.42514670010959",4,"STK"
2.19722457733622,2.86149173133809,"2.8489897629401",4,"STK"
2.56494935746154,2.52058206850695,"2.42514670010959",4,"STK"
3.31418600467253,1.95371180073808,"2.00524833331366",4,"STK"
3.41114771251532,1.95366684946081,"2.00524833331366",4,"STK"
1.41098697371026,1.95355060415227,"2.00524833331366",4,"STK"
3.59731226058845,1.95366640562357,"2.00524833331366",4,"STK"
1.26129787094521,1.95374881054078,"2.00524833331366",4,"STK"
3.04452243772342,1.95390159733905,"2.00524833331366",4,"STK"
1.25276296849537,1.95381168120467,"2.00524833331366",4,"STK"
3.68135118769314,1.95381239877199,"2.00524833331366",4,"STK"
3.41444260841218,1.95385010098753,"2.00524833331366",4,"STK"
2.89037175789616,2.51098826365946,"2.42514670010959",4,"STK"
3.36384159511839,2.85555166085355,"2.8489897629401",4,"STK"
0.262364264467491,1.95384742744008,"2.00524833331366",4,"STK"
3.43398720448515,3.11621122935094,"2.8489897629401",4,"STK"
1.6094379124341,2.40249097500369,"2.42514670010959",4,"STK"
2.63905732961526,2.42880108587646,"2.42514670010959",4,"STK"
1.25276296849537,1.9537459698836,"2.00524833331366",4,"STK"
3.04452243772342,2.82930099193405,"2.8489897629401",4,"STK"
3.47506723022861,2.82728973551303,"2.8489897629401",4,"STK"
2.99573227355399,2.37551444822439,"2.42514670010959",4,"STK"
2.83321334405622,2.35962795761708,"2.42514670010959",4,"STK"
1.09861228866811,1.95019129648725,"2.00524833331366",4,"STK"
0.693147180559945,1.94750019222481,"2.00524833331366",4,"STK"
1.09861228866811,1.94751729590707,"2.00524833331366",4,"STK"
2.83321334405622,2.44700314204622,"2.42514670010959",4,"STK"
1.70474809223843,1.94774475058313,"2.00524833331366",4,"STK"
0.774727167552368,1.94874416188297,"2.00524833331366",4,"STK"
1.09861228866811,2.49672019849189,"2.42514670010959",4,"STK"
4.31748811353631,2.49326420867516,"2.42514670010959",4,"STK"
2.39789527279837,2.38355142480372,"2.42514670010959",4,"STK"
3.6609942506244,3.12085227802595,"2.8489897629401",4,"STK"
2.63905732961526,2.38493931702291,"2.42514670010959",4,"STK"
1.6094379124341,2.40915311413335,"2.42514670010959",4,"STK"
2.484906649788,2.49005156937891,"2.42514670010959",4,"STK"
2.70805020110221,2.50690605574841,"2.42514670010959",4,"STK"
2.70805020110221,1.96170743838982,"2.00524833331366",4,"STK"
3.2188758248682,2.38513777428154,"2.42514670010959",4,"STK"
0.693147180559945,2.41010599142015,"2.42514670010959",4,"STK"
2.484906649788,2.38002238448548,"2.42514670010959",4,"STK"
2.30258509299405,2.44705862925902,"2.42514670010959",4,"STK"
1.65441127807683,2.38599535585116,"2.42514670010959",4,"STK"
2.89037175789616,2.48669257767466,"2.42514670010959",4,"STK"
3.53514535417189,3.15180987582608,"2.8489897629401",4,"STK"
3.09104245335832,2.49147155142832,"2.42514670010959",4,"STK"
2.70805020110221,2.41903603583052,"2.42514670010959",4,"STK"
2.89037175789616,2.48943863227051,"2.42514670010959",4,"STK"
1.38629436111989,1.98085531678953,"2.00524833331366",4,"STK"
1.6094379124341,1.98089630827542,"2.00524833331366",4,"STK"
1.09861228866811,1.98087690462821,"2.00524833331366",4,"STK"
1.94591014905531,2.42758150295779,"2.42514670010959",4,"STK"
3.29583686600433,1.98665350347955,"2.00524833331366",4,"STK"
2.484906649788,2.49405229100136,"2.42514670010959",4,"STK"
1.94591014905531,2.43672329681528,"2.42514670010959",4,"STK"
1.6094379124341,2.9088027805742,"2.8489897629401",4,"STK"
1.38629436111989,2.43605950569411,"2.8489897629401",4,"STK"
2.94443897916644,2.47960333537529,"2.42514670010959",4,"STK"
1.09861228866811,2.71906043606402,"2.8489897629401",4,"STK"
2.30258509299405,1.99345875408545,"2.00524833331366",4,"STK"
2.484906649788,2.4519335680426,"2.42514670010959",4,"STK"
2.56494935746154,1.99554874050661,"2.00524833331366",4,"STK"
1.79175946922805,2.45519298295676,"2.8489897629401",4,"STK"
1.6094379124341,2.4971283436192,"2.42514670010959",4,"STK"
2.77258872223978,2.73640321418543,"2.8489897629401",4,"STK"
2.63905732961526,2.45795727480183,"2.8489897629401",4,"STK"
2.89037175789616,3.07510992467125,"2.8489897629401",4,"STK"
2.39789527279837,2.53784405311139,"2.8489897629401",4,"STK"
2.484906649788,2.46484847383663,"2.42514670010959",4,"STK"
2.58021682959233,2.59125740753682,"2.8489897629401",4,"STK"
2.484906649788,2.00660343990699,"2.00524833331366",4,"STK"
2.07944154167984,2.86049320971637,"2.8489897629401",4,"STK"
3.09104245335832,2.96171880597786,"2.8489897629401",4,"STK"
2.59376105470008,2.94042736570194,"2.96562040832033",4,"STK"
3.46573590279973,2.87609697378939,"2.8489897629401",4,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",4,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",4,"STK"
2.89037175789616,2.96474327455453,"2.96562040832033",4,"STK"
2.56494935746154,2.6293293798716,"2.8489897629401",4,"STK"
0,2.96474327455453,"2.96562040832033",4,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",4,"STK"
0,2.96300447464675,"2.96562040832033",4,"STK"
2.77258872223978,2.64156223184461,"2.8489897629401",4,"STK"
2.56494935746154,2.61395326372483,"2.8489897629401",4,"STK"
2.77258872223978,2.58634028425256,"2.8489897629401",4,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",4,"STK"
3.25809653802148,2.96474327455453,"2.96562040832033",4,"STK"
2.94443897916644,2.96474327455453,"2.96562040832033",4,"STK"
2.70805020110221,2.96494544658133,"2.96562040832033",4,"STK"
3.13549421592915,2.96474327455453,"2.96562040832033",4,"STK"
3.04452243772342,2.65662122238028,"2.8489897629401",4,"STK"
2.56494935746154,2.96474327455453,"2.96562040832033",4,"STK"
3.29583686600433,2.88407154800718,"2.96562040832033",4,"STK"
3.43398720448515,2.96474327455453,"2.96562040832033",4,"STK"
3.49650756146648,2.96474327455453,"2.96562040832033",4,"STK"
2.63905732961526,2.67107352810581,"2.8489897629401",4,"STK"
3.55534806148941,2.62359720170662,"2.8489897629401",4,"STK"
2.39789527279837,2.7090264186837,"2.8489897629401",4,"STK"
3.40119738166216,2.78136014653068,"2.8489897629401",4,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",4,"STK"
2.56494935746154,2.60991032031573,"2.8489897629401",4,"STK"
2.83321334405622,2.96474327455453,"2.96562040832033",4,"STK"
3.29583686600433,2.96474327455453,"2.96562040832033",4,"STK"
2.89037175789616,2.65528684714441,"2.8489897629401",4,"STK"
3.04452243772342,2.96474327455453,"2.96562040832033",4,"STK"
1.09861228866811,2.34324294620097,"2.35775909823219",5,"STK"
1.6094379124341,2.34303695651724,"2.35775909823219",5,"STK"
3.00914196046391,2.34307808446134,"2.35775909823219",5,"STK"
1.38629436111989,2.34347294563228,"2.35775909823219",5,"STK"
2.56494935746154,2.34674189666767,"2.35775909823219",5,"STK"
3.40119738166216,3.03487994892165,"2.8489897629401",5,"STK"
3.3322045101752,3.13315261319546,"2.8489897629401",5,"STK"
2.39789527279837,2.51967256741642,"2.42514670010959",5,"STK"
3.40119738166216,3.04833988123963,"2.8489897629401",5,"STK"
3.40119738166216,3.01696581496008,"2.8489897629401",5,"STK"
2.70805020110221,2.86948787327184,"2.8489897629401",5,"STK"
3.46573590279973,3.12693654951774,"2.8489897629401",5,"STK"
2.30258509299405,2.49633382468883,"2.42514670010959",5,"STK"
2.14006616349627,2.91036981794617,"2.8489897629401",5,"STK"
2.99573227355399,2.80159747687857,"2.8489897629401",5,"STK"
1.79175946922805,2.35406025647949,"2.35775909823219",5,"STK"
3.46573590279973,2.35767114606568,"2.35775909823219",5,"STK"
3.25809653802148,3.04531272457312,"2.8489897629401",5,"STK"
2.70805020110221,2.71358694569692,"2.8489897629401",5,"STK"
2.94443897916644,2.54609755548005,"2.42514670010959",5,"STK"
3.09104245335832,3.10316905387465,"2.8489897629401",5,"STK"
2.63905732961526,2.48896984847738,"2.42514670010959",5,"STK"
2.63905732961526,2.32129632236331,"2.42514670010959",5,"STK"
2.484906649788,2.2943846414503,"2.42514670010959",5,"STK"
3.04452243772342,2.36346672386123,"2.35775909823219",5,"STK"
1.80828877117927,2.4596422410675,"2.42514670010959",5,"STK"
1.6094379124341,2.35082057084666,"2.35775909823219",5,"STK"
1.09861228866811,2.35093843310595,"2.35775909823219",5,"STK"
2.83321334405622,2.87172336389311,"2.8489897629401",5,"STK"
3.04452243772342,2.50957498631657,"2.42514670010959",5,"STK"
2.99573227355399,2.52867151238631,"2.42514670010959",5,"STK"
2.63905732961526,2.67458176559806,"2.8489897629401",5,"STK"
0.916290731874155,2.27371817266158,"2.42514670010959",5,"STK"
3.17805383034795,2.77306853502172,"2.8489897629401",5,"STK"
3.25809653802148,2.3810469850286,"2.35775909823219",5,"STK"
2.70805020110221,2.25652523630034,"2.42514670010959",5,"STK"
1.90210752639692,2.25291831789925,"2.42514670010959",5,"STK"
2.89037175789616,2.55461684587847,"2.42514670010959",5,"STK"
2.15176220325946,2.34748052894958,"2.42514670010959",5,"STK"
2.09186406167839,2.31681579457312,"2.42514670010959",5,"STK"
3.09104245335832,2.38768231274771,"2.35775909823219",5,"STK"
1.56861591791385,2.25785331788969,"2.42514670010959",5,"STK"
3.3322045101752,2.37755158058523,"2.42514670010959",5,"STK"
3.17805383034795,2.77201378573886,"2.8489897629401",5,"STK"
2.89037175789616,2.34917611427453,"2.42514670010959",5,"STK"
3.85014760171006,2.26149293883428,"2.42514670010959",5,"STK"
3.73766961828337,2.80896194947948,"2.8489897629401",5,"STK"
2.06686275947298,2.26255393145731,"2.42514670010959",5,"STK"
2.99573227355399,2.27992177820846,"2.42514670010959",5,"STK"
3.3322045101752,2.9451861788896,"2.8489897629401",5,"STK"
2.484906649788,2.53394975792189,"2.42514670010959",5,"STK"
2.14006616349627,2.91711922248795,"2.8489897629401",5,"STK"
2.39789527279837,2.95814261345868,"2.8489897629401",5,"STK"
2.89037175789616,2.35922053792852,"2.42514670010959",5,"STK"
2.70805020110221,2.37995735166108,"2.42514670010959",5,"STK"
0.693147180559945,2.54526601842974,"2.42514670010959",5,"STK"
1.79175946922805,2.33977803726646,"2.42514670010959",5,"STK"
1.1314021114911,2.28342874832879,"2.42514670010959",5,"STK"
2.12823170584927,2.3354327070468,"2.42514670010959",5,"STK"
2.99573227355399,2.9281826761468,"2.8489897629401",5,"STK"
3.91202300542815,2.53269741934278,"2.42514670010959",5,"STK"
1.09861228866811,1.79139853687467,"1.83841117739803",5,"STK"
1.38629436111989,1.79184222791754,"1.83841117739803",5,"STK"
2.23001440015921,2.30242744716759,"2.42514670010959",5,"STK"
2.56494935746154,3.03534281159964,"2.8489897629401",5,"STK"
1.90210752639692,2.39275909475888,"2.42514670010959",5,"STK"
1.01523067972906,1.80061911753438,"1.83841117739803",5,"STK"
2.83321334405622,2.4334088697421,"2.42514670010959",5,"STK"
2.27212588550934,2.35438071897742,"2.42514670010959",5,"STK"
3.25809653802148,2.5294374700817,"2.42514670010959",5,"STK"
2.01490302054226,1.80986864629295,"1.83841117739803",5,"STK"
2.83321334405622,2.35562673196345,"2.42514670010959",5,"STK"
2.63905732961526,2.35169302260773,"2.42514670010959",5,"STK"
3.73766961828337,1.82130528510577,"1.83841117739803",5,"STK"
2.89037175789616,2.90503179232555,"2.8489897629401",5,"STK"
1.7227665977411,2.31390771542105,"2.42514670010959",5,"STK"
2.18605127673809,2.33467187792451,"2.42514670010959",5,"STK"
2.70805020110221,2.92283444784259,"2.8489897629401",5,"STK"
3.25809653802148,2.52096864886993,"2.42514670010959",5,"STK"
1.38629436111989,2.37241229999178,"2.42514670010959",5,"STK"
2.42745407503992,1.8291683103237,"1.83841117739803",5,"STK"
2.36743606531366,2.91610119925332,"2.8489897629401",5,"STK"
3.1267605359604,1.83425505550688,"1.83841117739803",5,"STK"
2.484906649788,2.42629741880401,"2.42514670010959",5,"STK"
2.19722457733622,2.86149173133809,"2.8489897629401",5,"STK"
2.56494935746154,2.52058206850695,"2.42514670010959",5,"STK"
3.31418600467253,1.83556861792192,"1.83841117739803",5,"STK"
3.41114771251532,1.83559733627965,"1.83841117739803",5,"STK"
1.41098697371026,1.83632637604013,"1.83841117739803",5,"STK"
3.59731226058845,1.83681767369204,"1.83841117739803",5,"STK"
1.26129787094521,1.83758518796125,"1.83841117739803",5,"STK"
3.04452243772342,1.83824600861704,"1.83841117739803",5,"STK"
1.25276296849537,1.83811359193794,"1.83841117739803",5,"STK"
3.68135118769314,1.83812978813572,"1.83841117739803",5,"STK"
3.41444260841218,1.83844073734617,"1.83841117739803",5,"STK"
2.89037175789616,2.51098826365946,"2.42514670010959",5,"STK"
3.36384159511839,2.85555166085355,"2.8489897629401",5,"STK"
0.262364264467491,1.83878815897655,"1.83841117739803",5,"STK"
3.43398720448515,3.11621122935094,"2.8489897629401",5,"STK"
1.6094379124341,2.40249097500369,"2.42514670010959",5,"STK"
2.63905732961526,2.42880108587646,"2.42514670010959",5,"STK"
1.25276296849537,1.84141627571798,"1.83841117739803",5,"STK"
3.04452243772342,2.82930099193405,"2.8489897629401",5,"STK"
3.47506723022861,2.82728973551303,"2.8489897629401",5,"STK"
2.99573227355399,2.37551444822439,"2.42514670010959",5,"STK"
2.83321334405622,2.35962795761708,"2.42514670010959",5,"STK"
1.09861228866811,1.83287890434179,"1.83841117739803",5,"STK"
0.693147180559945,1.83333106451052,"1.83841117739803",5,"STK"
1.09861228866811,1.83341911063805,"1.83841117739803",5,"STK"
2.83321334405622,2.44700314204622,"2.42514670010959",5,"STK"
1.70474809223843,1.83538701799616,"1.83841117739803",5,"STK"
0.774727167552368,1.83678735898835,"1.83841117739803",5,"STK"
1.09861228866811,2.49672019849189,"2.42514670010959",5,"STK"
4.31748811353631,2.49326420867516,"2.42514670010959",5,"STK"
2.39789527279837,2.38355142480372,"2.42514670010959",5,"STK"
3.6609942506244,3.12085227802595,"2.8489897629401",5,"STK"
2.63905732961526,2.38493931702291,"2.42514670010959",5,"STK"
1.6094379124341,2.40915311413335,"2.42514670010959",5,"STK"
2.484906649788,2.49005156937891,"2.42514670010959",5,"STK"
2.70805020110221,2.50690605574841,"2.42514670010959",5,"STK"
2.70805020110221,1.86116058143772,"1.83841117739803",5,"STK"
3.2188758248682,2.38513777428154,"2.42514670010959",5,"STK"
0.693147180559945,2.41010599142015,"2.42514670010959",5,"STK"
2.484906649788,2.38002238448548,"2.42514670010959",5,"STK"
2.30258509299405,2.44705862925902,"2.42514670010959",5,"STK"
1.65441127807683,2.38599535585116,"2.42514670010959",5,"STK"
2.89037175789616,2.48669257767466,"2.42514670010959",5,"STK"
3.53514535417189,3.15180987582608,"2.8489897629401",5,"STK"
3.09104245335832,2.49147155142832,"2.42514670010959",5,"STK"
2.70805020110221,2.41903603583052,"2.42514670010959",5,"STK"
2.89037175789616,2.48943863227051,"2.42514670010959",5,"STK"
1.38629436111989,1.88615438177562,"1.83841117739803",5,"STK"
1.6094379124341,1.88594463603955,"1.83841117739803",5,"STK"
1.09861228866811,1.88603992383004,"1.83841117739803",5,"STK"
1.94591014905531,2.42758150295779,"2.42514670010959",5,"STK"
3.29583686600433,1.89496170072075,"1.83841117739803",5,"STK"
2.484906649788,2.49405229100136,"2.42514670010959",5,"STK"
1.94591014905531,2.43672329681528,"2.42514670010959",5,"STK"
1.6094379124341,2.9088027805742,"2.8489897629401",5,"STK"
1.38629436111989,2.43605950569411,"2.8489897629401",5,"STK"
2.94443897916644,2.47960333537529,"2.42514670010959",5,"STK"
1.09861228866811,2.71906043606402,"2.8489897629401",5,"STK"
2.30258509299405,1.90091022975694,"1.83841117739803",5,"STK"
2.484906649788,2.4519335680426,"2.42514670010959",5,"STK"
2.56494935746154,1.9003113628878,"1.83841117739803",5,"STK"
1.79175946922805,2.45519298295676,"2.8489897629401",5,"STK"
1.6094379124341,2.4971283436192,"2.42514670010959",5,"STK"
2.77258872223978,2.73640321418543,"2.8489897629401",5,"STK"
2.63905732961526,2.45795727480183,"2.8489897629401",5,"STK"
2.89037175789616,3.07510992467125,"2.8489897629401",5,"STK"
2.39789527279837,2.53784405311139,"2.8489897629401",5,"STK"
2.484906649788,2.46484847383663,"2.42514670010959",5,"STK"
2.58021682959233,2.59125740753682,"2.8489897629401",5,"STK"
2.484906649788,1.90216089237865,"1.83841117739803",5,"STK"
2.07944154167984,2.86049320971637,"2.8489897629401",5,"STK"
3.09104245335832,2.96171880597786,"2.8489897629401",5,"STK"
2.59376105470008,2.94042736570194,"2.96562040832033",5,"STK"
3.46573590279973,2.87609697378939,"2.8489897629401",5,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",5,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",5,"STK"
2.89037175789616,2.96474327455453,"2.96562040832033",5,"STK"
2.56494935746154,2.6293293798716,"2.8489897629401",5,"STK"
0,2.96474327455453,"2.96562040832033",5,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",5,"STK"
0,2.96300447464675,"2.96562040832033",5,"STK"
2.77258872223978,2.64156223184461,"2.8489897629401",5,"STK"
2.56494935746154,2.61395326372483,"2.8489897629401",5,"STK"
2.77258872223978,2.58634028425256,"2.8489897629401",5,"STK"
3.09104245335832,2.96474327455453,"2.96562040832033",5,"STK"
3.25809653802148,2.96474327455453,"2.96562040832033",5,"STK"
2.94443897916644,2.96474327455453,"2.96562040832033",5,"STK"
2.70805020110221,2.96494544658133,"2.96562040832033",5,"STK"
3.13549421592915,2.96474327455453,"2.96562040832033",5,"STK"
3.04452243772342,2.65662122238028,"2.8489897629401",5,"STK"
2.56494935746154,2.96474327455453,"2.96562040832033",5,"STK"
3.29583686600433,2.88407154800718,"2.96562040832033",5,"STK"
3.43398720448515,2.96474327455453,"2.96562040832033",5,"STK"
3.49650756146648,2.96474327455453,"2.96562040832033",5,"STK"
2.63905732961526,2.67107352810581,"2.8489897629401",5,"STK"
3.55534806148941,2.62359720170662,"2.8489897629401",5,"STK"
2.39789527279837,2.7090264186837,"2.8489897629401",5,"STK"
3.40119738166216,2.78136014653068,"2.8489897629401",5,"STK"
2.99573227355399,2.96474327455453,"2.96562040832033",5,"STK"
2.56494935746154,2.60991032031573,"2.8489897629401",5,"STK"
2.83321334405622,2.96474327455453,"2.96562040832033",5,"STK"
3.29583686600433,2.96474327455453,"2.96562040832033",5,"STK"
2.89037175789616,2.65528684714441,"2.8489897629401",5,"STK"
3.04452243772342,2.96474327455453,"2.96562040832033",5,"STK"
1.09861228866811,2.34324294620097,"2.35775909823219",6,"STK"
1.6094379124341,2.34303695651724,"2.35775909823219",6,"STK"
3.00914196046391,2.34307808446134,"2.35775909823219",6,"STK"
1.38629436111989,2.34347294563228,"2.35775909823219",6,"STK"
2.56494935746154,2.34674189666767,"2.35775909823219",6,"STK"
3.40119738166216,3.03487994892165,"2.8489897629401",6,"STK"
3.3322045101752,3.13315261319546,"2.8489897629401",6,"STK"
2.39789527279837,2.67864852614078,"2.69184176548697",6,"STK"
3.40119738166216,3.04833988123963,"2.8489897629401",6,"STK"
3.40119738166216,3.01696581496008,"2.8489897629401",6,"STK"
2.70805020110221,2.86948787327184,"2.8489897629401",6,"STK"
3.46573590279973,3.12693654951774,"2.8489897629401",6,"STK"
2.30258509299405,2.71186953686005,"2.69184176548697",6,"STK"
2.14006616349627,2.91036981794617,"2.8489897629401",6,"STK"
2.99573227355399,2.80159747687857,"2.8489897629401",6,"STK"
1.79175946922805,2.35406025647949,"2.35775909823219",6,"STK"
3.46573590279973,2.35767114606568,"2.35775909823219",6,"STK"
3.25809653802148,3.04531272457312,"2.8489897629401",6,"STK"
2.70805020110221,2.71358694569692,"2.8489897629401",6,"STK"
2.94443897916644,2.7626617028073,"2.69184176548697",6,"STK"
3.09104245335832,3.10316905387465,"2.8489897629401",6,"STK"
2.63905732961526,2.28270729019212,"2.28270729019212",6,"STK"
2.63905732961526,2.28270729019212,"2.28270729019212",6,"STK"
2.484906649788,2.28270729019212,"2.28270729019212",6,"STK"
3.04452243772342,2.36346672386123,"2.35775909823219",6,"STK"
1.80828877117927,2.28270729019212,"2.28270729019212",6,"STK"
1.6094379124341,2.35082057084666,"2.35775909823219",6,"STK"
1.09861228866811,2.35093843310595,"2.35775909823219",6,"STK"
2.83321334405622,2.87172336389311,"2.8489897629401",6,"STK"
3.04452243772342,2.85753716407512,"2.69184176548697",6,"STK"
2.99573227355399,2.85552392872374,"2.69184176548697",6,"STK"
2.63905732961526,2.67458176559806,"2.8489897629401",6,"STK"
0.916290731874155,2.28270729019212,"2.28270729019212",6,"STK"
3.17805383034795,2.77306853502172,"2.8489897629401",6,"STK"
3.25809653802148,2.3810469850286,"2.35775909823219",6,"STK"
2.70805020110221,2.28270729019212,"2.28270729019212",6,"STK"
1.90210752639692,2.28270729019212,"2.28270729019212",6,"STK"
2.89037175789616,2.76837362100112,"2.69184176548697",6,"STK"
2.15176220325946,2.28270729019212,"2.28270729019212",6,"STK"
2.09186406167839,2.28270729019212,"2.28270729019212",6,"STK"
3.09104245335832,2.38768231274771,"2.35775909823219",6,"STK"
1.56861591791385,2.28270729019212,"2.28270729019212",6,"STK"
3.3322045101752,2.28270729019212,"2.28270729019212",6,"STK"
3.17805383034795,2.77201378573886,"2.8489897629401",6,"STK"
2.89037175789616,2.28270729019212,"2.28270729019212",6,"STK"
3.85014760171006,2.28270729019212,"2.28270729019212",6,"STK"
3.73766961828337,2.80896194947948,"2.8489897629401",6,"STK"
2.06686275947298,2.28270729019212,"2.28270729019212",6,"STK"
2.99573227355399,2.28270729019212,"2.28270729019212",6,"STK"
3.3322045101752,2.9451861788896,"2.8489897629401",6,"STK"
2.484906649788,3.34988526547162,"2.69184176548697",6,"STK"
2.14006616349627,2.91711922248795,"2.8489897629401",6,"STK"
2.39789527279837,2.95814261345868,"2.8489897629401",6,"STK"
2.89037175789616,2.28270729019212,"2.28270729019212",6,"STK"
2.70805020110221,2.28270729019212,"2.28270729019212",6,"STK"
0.693147180559945,2.5655992653297,"2.69184176548697",6,"STK"
1.79175946922805,2.28270729019212,"2.28270729019212",6,"STK"
1.1314021114911,2.28270729019212,"2.28270729019212",6,"STK"
2.12823170584927,2.28270729019212,"2.28270729019212",6,"STK"
2.99573227355399,2.9281826761468,"2.8489897629401",6,"STK"
3.91202300542815,2.76669243182197,"2.69184176548697",6,"STK"
1.09861228866811,1.79139853687467,"1.83841117739803",6,"STK"
1.38629436111989,1.79184222791754,"1.83841117739803",6,"STK"
2.23001440015921,2.28270729019212,"2.28270729019212",6,"STK"
2.56494935746154,3.03534281159964,"2.8489897629401",6,"STK"
1.90210752639692,2.28270729019212,"2.28270729019212",6,"STK"
1.01523067972906,1.80061911753438,"1.83841117739803",6,"STK"
2.83321334405622,2.28270729019212,"2.28270729019212",6,"STK"
2.27212588550934,2.28270729019212,"2.28270729019212",6,"STK"
3.25809653802148,2.78631708347011,"2.69184176548697",6,"STK"
2.01490302054226,1.80986864629295,"1.83841117739803",6,"STK"
2.83321334405622,2.28270729019212,"2.28270729019212",6,"STK"
2.63905732961526,2.28270729019212,"2.28270729019212",6,"STK"
3.73766961828337,1.82130528510577,"1.83841117739803",6,"STK"
2.89037175789616,2.90503179232555,"2.8489897629401",6,"STK"
1.7227665977411,2.28270729019212,"2.28270729019212",6,"STK"
2.18605127673809,2.28270729019212,"2.28270729019212",6,"STK"
2.70805020110221,2.92283444784259,"2.8489897629401",6,"STK"
3.25809653802148,2.76360597634628,"2.69184176548697",6,"STK"
1.38629436111989,2.28270729019212,"2.28270729019212",6,"STK"
2.42745407503992,1.8291683103237,"1.83841117739803",6,"STK"
2.36743606531366,2.91610119925332,"2.8489897629401",6,"STK"
3.1267605359604,1.83425505550688,"1.83841117739803",6,"STK"
2.484906649788,2.28270729019212,"2.28270729019212",6,"STK"
2.19722457733622,2.86149173133809,"2.8489897629401",6,"STK"
2.56494935746154,2.76284348717429,"2.69184176548697",6,"STK"
3.31418600467253,1.83556861792192,"1.83841117739803",6,"STK"
3.41114771251532,1.83559733627965,"1.83841117739803",6,"STK"
1.41098697371026,1.83632637604013,"1.83841117739803",6,"STK"
3.59731226058845,1.83681767369204,"1.83841117739803",6,"STK"
1.26129787094521,1.83758518796125,"1.83841117739803",6,"STK"
3.04452243772342,1.83824600861704,"1.83841117739803",6,"STK"
1.25276296849537,1.83811359193794,"1.83841117739803",6,"STK"
3.68135118769314,1.83812978813572,"1.83841117739803",6,"STK"
3.41444260841218,1.83844073734617,"1.83841117739803",6,"STK"
2.89037175789616,2.68781154636124,"2.69184176548697",6,"STK"
3.36384159511839,2.85555166085355,"2.8489897629401",6,"STK"
0.262364264467491,1.83878815897655,"1.83841117739803",6,"STK"
3.43398720448515,3.11621122935094,"2.8489897629401",6,"STK"
1.6094379124341,2.28270729019212,"2.28270729019212",6,"STK"
2.63905732961526,2.28270729019212,"2.28270729019212",6,"STK"
1.25276296849537,1.84141627571798,"1.83841117739803",6,"STK"
3.04452243772342,2.82930099193405,"2.8489897629401",6,"STK"
3.47506723022861,2.82728973551303,"2.8489897629401",6,"STK"
2.99573227355399,2.28270729019212,"2.28270729019212",6,"STK"
2.83321334405622,2.28270729019212,"2.28270729019212",6,"STK"
1.09861228866811,1.83287890434179,"1.83841117739803",6,"STK"
0.693147180559945,1.83333106451052,"1.83841117739803",6,"STK"
1.09861228866811,1.83341911063805,"1.83841117739803",6,"STK"
2.83321334405622,2.28270729019212,"2.28270729019212",6,"STK"
1.70474809223843,1.83538701799616,"1.83841117739803",6,"STK"
0.774727167552368,1.83678735898835,"1.83841117739803",6,"STK"
1.09861228866811,1.55967452623465,"2.69184176548697",6,"STK"
4.31748811353631,2.23488361660528,"2.69184176548697",6,"STK"
2.39789527279837,2.28270729019212,"2.28270729019212",6,"STK"
3.6609942506244,3.12085227802595,"2.8489897629401",6,"STK"
2.63905732961526,2.28270729019212,"2.28270729019212",6,"STK"
1.6094379124341,2.28270729019212,"2.28270729019212",6,"STK"
2.484906649788,2.44323512369178,"2.69184176548697",6,"STK"
2.70805020110221,3.07807484594564,"2.69184176548697",6,"STK"
2.70805020110221,1.86116058143772,"1.83841117739803",6,"STK"
3.2188758248682,2.28270729019212,"2.28270729019212",6,"STK"
0.693147180559945,2.28270729019212,"2.28270729019212",6,"STK"
2.484906649788,2.28270729019212,"2.28270729019212",6,"STK"
